0.672227,0.642326,0.621837,0.644767,0.654605,0.611258,0.614705,0.625462,0.631198,0.625121,0.554019,0.548941,0.556160,0.567305,0.564055,0.618242,0.649798,0.599643,0.561449,0.567561,0.574699,0.565792,0.577554,0.562294,0.623283,0.654889,0.661706,0.655938,0.640846,0.650436,0.651385,0.611708,0.566497,0.587532,0.547511,0.526679,0.563546,0.581717,0.588975,0.580500,0.555042,0.542489,0.560134,0.537519,0.578964,0.620150,0.588019,0.562116
0.581156,0.562522,0.564080,0.553674,0.528023,0.517948,0.484840,0.539637,0.522903,0.541864,0.541838,0.531879,0.567919,0.595056,0.582952,0.584000,0.543487,0.495921,0.505354,0.476545,0.464622,0.520452,0.514680,0.475653,0.525151,0.503838,0.453338,0.491353,0.498253,0.497824,0.489078,0.460277,0.462473,0.476249,0.469922,0.484703,0.455159,0.476858,0.503656,0.521085,0.529093,0.492145,0.492757,0.516491,0.543174,0.553019,0.538543,0.497255
0.476990,0.425144,0.447929,0.428210,0.451697,0.504128,0.455651,0.390005,0.398881,0.481250,0.465694,0.463720,0.468610,0.453698,0.379255,0.393341,0.439512,0.378851,0.410448,0.397336,0.429230,0.465673,0.405318,0.346949,0.361381,0.312581,0.308927,0.362035,0.348944,0.422789,0.447254,0.408749,0.408937,0.434929,0.437503,0.427971,0.420721,0.418161,0.410358,0.400450,0.394477,0.381140,0.403815,0.435846,0.409761,0.395015,0.378428,0.411956
0.437265,0.376194,0.433327,0.446865,0.455064,0.454840,0.429813,0.439273,0.395419,0.397233,0.354694,0.334805,0.291712,0.315136,0.310366,0.371708,0.426871,0.360482,0.361566,0.394401,0.338813,0.368262,0.348601,0.344767,0.322289,0.303571,0.302079,0.325982,0.358529,0.302749,0.290888,0.321410,0.355535,0.355353,0.339229,0.300539,0.343647,0.360493,0.304830,0.320323,0.370757,0.332341,0.401593,0.399593,0.384995,0.336748,0.336521,0.322768
0.308860,0.272332,0.316883,0.304749,0.308175,0.333178,0.343388,0.405472,0.403755,0.395516,0.335879,0.336589,0.298578,0.268613,0.283066,0.299624,0.269092,0.218953,0.216404,0.301056,0.262156,0.262297,0.256913,0.264577,0.231909,0.259214,0.219782,0.285873,0.305088,0.295121,0.287246,0.260675,0.248476,0.274141,0.290179,0.259512,0.305587,0.300835,0.302461,0.245208,0.246681,0.258820,0.182328,0.208989,0.254848,0.269277,0.261231,0.206523
0.176404,0.138796,0.174919,0.148497,0.165990,0.222490,0.179735,0.168866,0.176431,0.223722,0.223701,0.178029,0.203216,0.176987,0.136925,0.165880,0.213292,0.194538,0.168659,0.188336,0.141526,0.161601,0.121243,0.113025,0.090991,0.139278,0.148705,0.128817,0.165201,0.160865,0.123608,0.109989,0.136782,0.151712,0.149518,0.129559,0.121010,0.166479,0.165026,0.186356,0.239003,0.207873,0.268359,0.264876,0.297193,0.223176,0.188053,0.151920
0.189526,0.175823,0.219842,0.192099,0.213180,0.213289,0.169940,0.166207,0.156205,0.141631,0.155169,0.171050,0.182018,0.198251,0.218612,0.283589,0.343451,0.318397,0.261069,0.325195,0.270084,0.285691,0.238721,0.240334,0.227450,0.150771,0.136491,0.162604,0.190555,0.185118,0.157263,0.158539,0.152846,0.237365,0.259513,0.207658,0.185849,0.254890,0.255423,0.222926,0.256848,0.315635,0.319636,0.320763,0.334831,0.341283,0.299728,0.278109
0.277157,0.305637,0.325367,0.311682,0.328115,0.339570,0.288672,0.289212,0.244021,0.236838,0.268205,0.286048,0.258462,0.230023,0.181378,0.234418,0.247403,0.194053,0.180714,0.218661,0.264072,0.302959,0.280786,0.236673,0.245343,0.265768,0.251070,0.266748,0.352139,0.340539,0.319542,0.297244,0.302992,0.351398,0.341102,0.309387,0.260186,0.279013,0.219553,0.238587,0.239086,0.234533,0.257789,0.316923,0.339670,0.330979,0.328913,0.328456
0.344282,0.364668,0.352071,0.330530,0.284619,0.313432,0.259457,0.255328,0.266085,0.255077,0.223138,0.202717,0.223027,0.185470,0.153785,0.191579,0.228762,0.252424,0.271140,0.271533,0.226736,0.224531,0.220053,0.218508,0.177676,0.207395,0.232653,0.280285,0.255061,0.303281,0.316879,0.267621,0.240726,0.267618,0.263607,0.204772,0.263490,0.267290,0.204423,0.210117,0.185165,0.241299,0.244348,0.208878,0.274680,0.277985,0.288330,0.331700
0.310069,0.279287,0.333041,0.302400,0.293738,0.313703,0.265056,0.260867,0.242676,0.223814,0.419675,0.393579,0.296351,0.409076,0.374620,0.259797,0.378150,0.630405,0.495755,0.460553,0.544528,0.642624,0.650966,0.674683,0.690310,0.576827,0.734369,0.739790,0.696652,0.864559,0.903490,0.818865,0.809480,0.848157,0.867742,0.849615,0.893092,0.782039,0.782898,0.795915,0.803993,0.839733,0.801122,0.842107,0.881938,0.875617,0.893808,0.822427
0.819067,0.836550,0.836159,0.822615,0.840639,0.882829,0.822642,0.837725,0.839001,0.828062,0.851947,0.848867,0.820488,0.866134,0.878882,0.908349,0.914134,0.943768,0.886256,0.876408,0.905584,0.928651,0.937042,0.896714,0.922762,0.873029,0.893533,0.961289,0.888702,0.867527,0.856118,0.800073,0.864279,0.908952,0.895718,0.892946,0.963087,0.996196,0.969699,0.907718,0.924877,0.945600,0.911138,0.878212,0.899100,0.913409,0.912696,0.882113
0.835523,0.843943,0.920221,0.881983,0.892690,0.901514,0.879047,0.930944,0.937870,0.912432,0.873911,0.871045,0.845472,0.865087,0.878882,0.828668,0.795058,0.837222,0.833477,0.859337,0.901016,0.954378,0.901637,0.860342,0.887407,0.888380,0.922578,0.986829,0.922756,0.906409,0.923680,0.864775,0.841083,0.886648,0.869829,0.850279,0.882834,0.834631,0.819463,0.815476,0.891787,0.888054,0.861117,0.806088,0.871426,0.885509,0.860937,0.884201
0.900748,0.830774,0.850695,0.835428,0.890449,0.863678,0.869888,0.937715,0.945113,0.923111,0.841280,0.794296,0.828834,0.871354,0.858041,0.867722,0.909542,0.924315,0.902985,0.860259,0.813765,0.795726,0.814736,0.831968,0.847802,0.830501,0.819658,0.875158,0.915741,0.898396,0.895280,0.835193,0.807640,0.797394,0.772732,0.792464,0.846889,0.858009,0.853999,0.814521,0.881289,0.874774,0.880459,0.863666,0.874656,0.847608,0.826913,0.832607
0.807392,0.782818,0.851546,0.821755,0.857828,0.898628,0.840829,0.886703,0.827750,0.833539,0.829300,0.778198,0.755683,0.806872,0.765501,0.775419,0.830960,0.836623,0.804014,0.776350,0.805670,0.865064,0.817982,0.804727,0.837258,0.867610,0.836773,0.845968,0.826425,0.794529,0.807583,0.793290,0.836906,0.881737,0.856891,0.842258,0.888999,0.861597,0.852719,0.822790,0.806634,0.827898,0.776978,0.759313,0.830475,0.849640,0.890647,0.912691
0.914560,0.864278,0.858648,0.841617,0.876379,0.854050,0.794882,0.835620,0.835433,0.814382,0.780011,0.740689,0.756576,0.790869,0.799313,0.784376,0.809818,0.817727,0.804597,0.775863,0.756783,0.793675,0.779681,0.768480,0.837549,0.797010,0.815054,0.863438,0.901603,0.865251,0.878270,0.826216,0.761034,0.778377,0.823655,0.784280,0.777875,0.803766,0.759461,0.774196,0.754654,0.816849,0.765442,0.768624,0.787224,0.786632,0.763468,0.760258
0.769580,0.780672,0.842702,0.855650,0.879733,0.831224,0.732957,0.797458,0.820226,0.804790,0.783040,0.779215,0.788439,0.866093,0.833737,0.826309,0.748264,0.777210,0.764814,0.781536,0.803338,0.823786,0.803498,0.779738,0.760089,0.707188,0.682483,0.762767,0.800364,0.795953,0.842387,0.752593,0.714307,0.757750,0.776157,0.793914,0.820690,0.816978,0.818428,0.771239,0.781525,0.777049,0.763828,0.724986,0.753912,0.782725,0.773594,0.767470
0.752274,0.740041,0.762138,0.692221,0.675960,0.743672,0.762692,0.800241,0.749854,0.740009,0.750824,0.761783,0.747457,0.704958,0.668620,0.691992,0.714235,0.730861,0.695972,0.744380,0.722238,0.771501,0.821271,0.808857,0.817240,0.772369,0.755662,0.789963,0.766351,0.772912,0.760253,0.755070,0.811159,0.817785,0.764811,0.741816,0.789432,0.758687,0.743542,0.690863,0.646496,0.658842,0.736615,0.713564,0.757976,0.756748,0.738454,0.688948
0.655891,0.711174,0.739211,0.688266,0.767195,0.796196,0.744024,0.792085,0.732543,0.731413,0.763207,0.722661,0.704462,0.698733,0.714990,0.715011,0.701430,0.696905,0.695042,0.680425,0.699661,0.732555,0.748587,0.724841,0.745475,0.722419,0.674345,0.711156,0.705026,0.742203,0.763377,0.749370,0.725132,0.744483,0.737784,0.705680,0.698588,0.697351,0.751018,0.698805,0.697307,0.711460,0.701808,0.719220,0.707169,0.730868,0.731043,0.780736
0.755767,0.711267,0.724676,0.681166,0.702777,0.728584,0.716277,0.745863,0.812437,0.779593,0.762108,0.753271,0.738111,0.696805,0.629641,0.671212,0.737454,0.722975,0.718110,0.722162,0.727292,0.735410,0.716303,0.699175,0.673738,0.626363,0.613289,0.657335,0.685205,0.687614,0.679352,0.687810,0.704757,0.754908,0.702007,0.701629,0.766386,0.751134,0.685814,0.666828,0.704902,0.671519,0.719774,0.680373,0.733508,0.716222,0.697137,0.693756
0.691153,0.707213,0.705765,0.691913,0.683794,0.698175,0.664017,0.657837,0.620186,0.648798,0.619790,0.590045,0.561119,0.589079,0.575268,0.605833,0.610794,0.655605,0.657035,0.647178,0.652884,0.684158,0.689393,0.690832,0.665000,0.646853,0.647145,0.659912,0.597289,0.626023,0.652030,0.615418,0.596919,0.653068,0.628392,0.672728,0.673579,0.648807,0.709496,0.711903,0.713680,0.694698,0.668827,0.611940,0.629152,0.642548,0.626254,0.624205
0.609525,0.584116,0.658036,0.641558,0.705385,0.699521,0.671876,0.670895,0.601731,0.623758,0.624615,0.550845,0.566452,0.551178,0.564654,0.581601,0.604248,0.634498,0.614326,0.581144,0.586821,0.651996,0.665743,0.630631,0.614934,0.580044,0.550402,0.658460,0.655501,0.670589,0.647490,0.643145,0.624332,0.643835,0.644809,0.643285,0.692008,0.688592,0.626874,0.592602,0.615003,0.620502,0.606213,0.611978,0.675597,0.668610,0.679810,0.679123
0.603522,0.565477,0.648740,0.622209,0.622219,0.611141,0.594570,0.701317,0.651598,0.666671,0.638069,0.643811,0.608607,0.552142,0.553441,0.577522,0.579470,0.613006,0.615256,0.604520,0.599956,0.674411,0.655961,0.614096,0.651219,0.632851,0.517811,0.562957,0.604182,0.593651,0.625941,0.619100,0.616340,0.637404,0.612269,0.591635,0.582487,0.624305,0.590309,0.580421,0.591957,0.605677,0.622194,0.605001,0.654681,0.606642,0.573735,0.600116
0.627761,0.584355,0.576062,0.596698,0.618826,0.626152,0.532333,0.573951,0.593076,0.582497,0.563426,0.545875,0.554373,0.549070,0.543733,0.554303,0.573676,0.578180,0.570077,0.530733,0.521993,0.591693,0.573496,0.562252,0.560381,0.567990,0.546069,0.612723,0.667695,0.624852,0.630186,0.625342,0.551495,0.603235,0.603532,0.568113,0.566795,0.593034,0.586646,0.549909,0.595520,0.606492,0.620619,0.594641,0.642429,0.646249,0.621965,0.576144
0.609725,0.566894,0.591236,0.591254,0.576366,0.550336,0.526851,0.544027,0.553249,0.625436,0.586744,0.579551,0.562226,0.543851,0.481183,0.487911,0.549910,0.555548,0.542224,0.538960,0.539405,0.510062,0.562776,0.549903,0.557533,0.552146,0.533907,0.562672,0.577251,0.533444,0.464404,0.501557,0.536546,0.533888,0.543337,0.541434,0.578768,0.612365,0.629625,0.545604,0.562981,0.584507,0.570599,0.619781,0.612240,0.565898,0.564121,0.576591
0.609233,0.552375,0.595744,0.546304,0.597026,0.557518,0.504183,0.499536,0.462597,0.510640,0.612219,0.558788,0.578411,0.564950,0.540763,0.530297,0.525297,0.517256,0.534192,0.550977,0.525256,0.570578,0.607655,0.582572,0.538293,0.565828,0.540446,0.572194,0.594095,0.581870,0.600804,0.629227,0.579458,0.573780,0.504108,0.509268,0.504431,0.555604,0.517247,0.478352,0.526204,0.542446,0.571604,0.558461,0.595769,0.594089,0.589187,0.621841
0.636434,0.540770,0.588523,0.521229,0.583034,0.612759,0.577475,0.566889,0.541305,0.546503,0.509608,0.475219,0.440161,0.495896,0.448104,0.483645,0.523001,0.583500,0.608986,0.607165,0.592958,0.587390,0.591940,0.559807,0.547947,0.562251,0.555045,0.518087,0.504235,0.489704,0.545095,0.511021,0.545720,0.568895,0.555593,0.558886,0.527049,0.516888,0.542060,0.473969,0.513188,0.493212,0.534218,0.510156,0.583577,0.617091,0.562402,0.537304
0.561898,0.562562,0.608644,0.557089,0.531062,0.545549,0.524474,0.596355,0.482796,0.477528,0.524175,0.528297,0.519831,0.518386,0.470743,0.506958,0.478708,0.472119,0.488168,0.564231,0.539196,0.536740,0.464596,0.467102,0.500854,0.516826,0.498401,0.532167,0.505431,0.488080,0.457132,0.438047,0.488046,0.548320,0.532687,0.506368,0.523924,0.527257,0.518364,0.450771,0.388052,0.488453,0.529614,0.527789,0.571790,0.553720,0.547791,0.573136
0.603403,0.538067,0.503690,0.452001,0.518865,0.585870,0.581956,0.570572,0.546431,0.543633,0.544746,0.568185,0.582810,0.534155,0.505407,0.537055,0.517206,0.494053,0.524108,0.522454,0.520980,0.523817,0.498111,0.488141,0.483170,0.546286,0.541619,0.533442,0.524191,0.511507,0.501941,0.488831,0.508838,0.504119,0.517006,0.470693,0.526247,0.503012,0.517493,0.483625,0.451507,0.462579,0.545317,0.564833,0.597104,0.560178,0.521741,0.510639
0.506368,0.478996,0.534331,0.514373,0.507153,0.470678,0.487412,0.525015,0.510866,0.513640,0.496234,0.486189,0.494487,0.494216,0.491064,0.493402,0.485760,0.487963,0.487322,0.530891,0.515926,0.521604,0.525623,0.550400,0.565257,0.549423,0.494790,0.536222,0.542653,0.515128,0.498017,0.477553,0.477060,0.536127,0.502515,0.532180,0.511648,0.518715,0.557149,0.556543,0.596786,0.543977,0.533821,0.572674,0.590597,0.577085,0.539907,0.514133
0.558458,0.579426,0.572605,0.475663,0.458614,0.477627,0.534425,0.542767,0.544554,0.536151,0.474806,0.434194,0.426615,0.464550,0.491957,0.507278,0.490433,0.484698,0.452408,0.477098,0.451140,0.459787,0.430255,0.418574,0.435021,0.475072,0.447005,0.481085,0.504643,0.563834,0.577588,0.523950,0.490504,0.528531,0.523776,0.480286,0.476117,0.530073,0.555147,0.532704,0.574153,0.586613,0.599135,0.586998,0.583148,0.588453,0.573053,0.561275
0.553186,0.576472,0.612062,0.467087,0.484200,0.519371,0.505885,0.549995,0.488762,0.514951,0.515786,0.448719,0.476463,0.500771,0.528245,0.539334,0.480676,0.466030,0.490082,0.483284,0.480298,0.515545,0.493241,0.475280,0.480836,0.532390,0.520133,0.532085,0.532362,0.537677,0.490059,0.470485,0.508139,0.569655,0.532687,0.528698,0.553371,0.551055,0.544552,0.536302,0.501809,0.508458,0.502163,0.477940,0.509159,0.546077,0.550519,0.520425
0.518322,0.520593,0.549797,0.535147,0.494236,0.520678,0.509288,0.551172,0.521478,0.508124,0.499839,0.510216,0.512299,0.522931,0.464231,0.485805,0.489846,0.516472,0.480594,0.516387,0.491308,0.485635,0.489952,0.517012,0.540793,0.571087,0.553395,0.614079,0.591484,0.562569,0.558308,0.495898,0.505641,0.495318,0.485764,0.508401,0.510846,0.519419,0.508314,0.496840,0.504960,0.491794,0.515247,0.559178,0.582456,0.580217,0.535422,0.503835
0.573294,0.522130,0.600532,0.574435,0.620385,0.561944,0.538114,0.534182,0.514527,0.551508,0.534145,0.510706,0.522191,0.555075,0.500493,0.491336,0.446551,0.452011,0.482675,0.493932,0.498264,0.531418,0.531304,0.517813,0.539946,0.519188,0.531663,0.552865,0.488057,0.512532,0.525339,0.470485,0.504123,0.540881,0.533824,0.536719,0.538855,0.566880,0.546009,0.516296,0.544090,0.514509,0.508712,0.496672,0.551505,0.529944,0.487113,0.499383
0.498864,0.523707,0.546153,0.515632,0.512158,0.554788,0.505170,0.527854,0.520945,0.495807,0.456849,0.429317,0.436308,0.432599,0.482035,0.511343,0.486757,0.478993,0.472937,0.532168,0.517925,0.491453,0.443073,0.413988,0.463208,0.455196,0.466364,0.523717,0.558993,0.560586,0.519427,0.495762,0.474978,0.432532,0.474619,0.500583,0.517855,0.513666,0.509975,0.483835,0.537706,0.543120,0.543836,0.578366,0.589834,0.568293,0.546951,0.551253
0.525135,0.537378,0.559253,0.597044,0.574479,0.578610,0.528644,0.533379,0.496764,0.500839,0.474887,0.465452,0.473570,0.523137,0.538526,0.551170,0.560706,0.567784,0.486434,0.490365,0.494155,0.619793,0.580661,0.560774,0.567715,0.531376,0.548713,0.568342,0.570318,0.526136,0.485435,0.484742,0.513753,0.529134,0.527696,0.569468,0.586026,0.597582,0.597908,0.557537,0.540774,0.516727,0.596026,0.532197,0.590310,0.592396,0.619171,0.608693
0.653341,0.578896,0.575530,0.555510,0.551736,0.572528,0.554287,0.533046,0.513435,0.564257,0.531036,0.551968,0.561293,0.531965,0.517392,0.507478,0.484379,0.478437,0.551920,0.548041,0.496695,0.539395,0.557473,0.537332,0.542696,0.540986,0.540407,0.573808,0.558463,0.506236,0.506816,0.495234,0.499530,0.473656,0.440688,0.465720,0.520302,0.568775,0.549128,0.528595,0.546484,0.535202,0.519771,0.541471,0.611001,0.607791,0.594184,0.629735
0.646528,0.640021,0.582632,0.497297,0.518027,0.581366,0.565433,0.526787,0.491292,0.534068,0.491129,0.519534,0.472343,0.508924,0.553241,0.552383,0.518163,0.567484,0.559965,0.601980,0.604107,0.619552,0.577974,0.549184,0.599041,0.636802,0.644152,0.649264,0.580160,0.530889,0.541971,0.542877,0.613520,0.655347,0.663420,0.624627,0.570500,0.584153,0.595253,0.535739,0.539426,0.530485,0.524971,0.530432,0.579727,0.589372,0.538989,0.541231
0.577743,0.591469,0.595665,0.548230,0.557736,0.579904,0.568446,0.596314,0.561465,0.572093,0.628702,0.598874,0.572758,0.542680,0.539538,0.558488,0.548447,0.529307,0.514038,0.525705,0.513010,0.547251,0.572684,0.531433,0.560714,0.558540,0.572121,0.638006,0.615873,0.587474,0.592341,0.564269,0.593387,0.635767,0.610677,0.610983,0.605865,0.627811,0.622639,0.568515,0.583385,0.626497,0.651669,0.567019,0.604636,0.590146,0.565524,0.561827
0.545642,0.541618,0.606370,0.595838,0.603144,0.609718,0.642414,0.659942,0.643795,0.643518,0.606256,0.632035,0.612100,0.659854,0.609359,0.653751,0.665719,0.635068,0.614576,0.594030,0.585418,0.630760,0.577470,0.559255,0.586789,0.605473,0.582439,0.563255,0.585095,0.543561,0.561166,0.586215,0.591788,0.633724,0.648970,0.679665,0.626823,0.615749,0.633615,0.562888,0.572268,0.597619,0.567807,0.599197,0.630868,0.635727,0.601949,0.592221
0.611385,0.624098,0.694528,0.652407,0.654880,0.657428,0.670044,0.661728,0.587670,0.595574,0.609968,0.584481,0.566985,0.579493,0.577465,0.568338,0.588189,0.631275,0.614451,0.576722,0.594193,0.575485,0.606843,0.581550,0.632493,0.615618,0.602907,0.644381,0.615288,0.618063,0.603242,0.575343,0.615400,0.635806,0.618959,0.632445,0.648515,0.689242,0.701774,0.677361,0.682696,0.686260,0.665467,0.630821,0.670437,0.667062,0.631094,0.613868
0.634242,0.626164,0.635428,0.581881,0.619625,0.637086,0.624539,0.657837,0.674354,0.698184,0.705663,0.663689,0.648189,0.664110,0.653492,0.714691,0.699626,0.710097,0.703213,0.654641,0.643762,0.665456,0.681500,0.637289,0.639786,0.598051,0.591919,0.662218,0.651681,0.659048,0.643903,0.621998,0.625890,0.637051,0.627656,0.667836,0.683450,0.664009,0.631695,0.676406,0.715772,0.715012,0.692125,0.679397,0.726453,0.724011,0.716956,0.713760
0.685761,0.622879,0.637742,0.630516,0.676549,0.711685,0.661484,0.700597,0.632983,0.640203,0.632548,0.627316,0.639763,0.625906,0.611317,0.664294,0.647994,0.640901,0.622912,0.656536,0.647247,0.649783,0.666849,0.635770,0.653053,0.670520,0.651362,0.710410,0.709349,0.707514,0.704320,0.666906,0.716107,0.711466,0.685389,0.619506,0.646565,0.701520,0.746619,0.694736,0.714052,0.700917,0.703026,0.705427,0.698695,0.685396,0.665722,0.671912
0.722205,0.693025,0.764891,0.739636,0.794301,0.731988,0.712315,0.739521,0.704501,0.734440,0.749216,0.726983,0.651935,0.625809,0.632411,0.701189,0.684784,0.680248,0.632858,0.657813,0.675766,0.740371,0.721858,0.663176,0.689810,0.694761,0.695832,0.695748,0.669938,0.670829,0.671267,0.647816,0.695369,0.768935,0.763754,0.692076,0.679773,0.708952,0.703313,0.669536,0.700238,0.664332,0.662160,0.668581,0.699243,0.726030,0.716877,0.714312
0.733627,0.735563,0.716564,0.679600,0.709695,0.695303,0.719758,0.801307,0.752011,0.733287,0.708853,0.663979,0.666907,0.677896,0.647725,0.722622,0.710682,0.727111,0.728028,0.720280,0.723348,0.741926,0.762678,0.783868,0.761617,0.702182,0.669973,0.691204,0.673962,0.718522,0.758151,0.765861,0.781731,0.747443,0.792614,0.833695,0.800478,0.808274,0.755471,0.739889,0.779227,0.776572,0.731363,0.737458,0.768452,0.738620,0.735975,0.752351
0.762607,0.689064,0.725820,0.720980,0.766108,0.741822,0.735737,0.750211,0.708322,0.756755,0.710943,0.737702,0.800717,0.761438,0.704829,0.747801,0.735541,0.733514,0.738307,0.711159,0.660257,0.698838,0.729233,0.721554,0.730847,0.686738,0.689693,0.694052,0.677116,0.741032,0.773844,0.719003,0.709270,0.772615,0.795799,0.774321,0.786225,0.792111,0.743950,0.704445,0.723215,0.759824,0.777997,0.776119,0.763077,0.743276,0.736093,0.778214
0.808495,0.770325,0.782752,0.750639,0.758116,0.792120,0.713692,0.785078,0.794221,0.807660,0.778336,0.759562,0.775907,0.725630,0.710395,0.741949,0.813494,0.835482,0.821104,0.791895,0.739107,0.771822,0.730898,0.701579,0.773995,0.765681,0.730667,0.762319,0.765685,0.766057,0.767132,0.769489,0.786942,0.812900,0.794621,0.797965,0.827230,0.850158,0.851548,0.806382,0.837798,0.858531,0.871701,0.809891,0.827412,0.789183,0.834914,0.842143
0.794828,0.803921,0.876907,0.882805,0.923595,0.879788,0.791478,0.837130,0.781305,0.743285,0.735721,0.747905,0.745791,0.786366,0.771800,0.764689,0.776663,0.773417,0.745173,0.786512,0.794188,0.783285,0.743241,0.676907,0.702813,0.753547,0.773963,0.821512,0.804225,0.809478,0.832257,0.748220,0.773860,0.793687,0.771140,0.749377,0.852460,0.868135,0.862687,0.843790,0.869168,0.916286,0.860562,0.841020,0.872630,0.879934,0.875313,0.817816
0.830343,0.794780,0.766155,0.774032,0.787017,0.821066,0.769992,0.876566,0.845912,0.836133,0.832449,0.831487,0.831687,0.834238,0.760387,0.774525,0.829006,0.842712,0.812559,0.822984,0.835161,0.814053,0.824685,0.867041,0.872446,0.856451,0.812487,0.856033,0.871437,0.859567,0.808017,0.798584,0.838827,0.856512,0.842226,0.797138,0.842962,0.833710,0.815650,0.738502,0.775815,0.806180,0.839606,0.862715,0.873679,0.859568,0.869542,0.833565
0.847649,0.804650,0.823459,0.856202,0.882811,0.888910,0.850065,0.827160,0.747896,0.752038,0.801935,0.833417,0.844379,0.830450,0.822072,0.843597,0.812989,0.869609,0.814418,0.842911,0.839021,0.862530,0.857403,0.845368,0.836452,0.815751,0.806709,0.858393,0.862219,0.846443,0.818876,0.757426,0.804148,0.852675,0.923562,0.943973,0.930308,0.892001,0.837793,0.804577,0.809620,0.737853,0.795711,0.770439,0.819117,0.813250,0.761264,0.771594
0.825229,0.836060,0.888078,0.836764,0.868269,0.859213,0.824097,0.840522,0.846285,0.877997,0.864504,0.833615,0.820168,0.816499,0.795211,0.814313,0.756601,0.764418,0.769891,0.815231,0.787884,0.819000,0.826518,0.829937,0.849205,0.853140,0.816395,0.886375,0.902840,0.860779,0.851242,0.768501,0.738657,0.795115,0.828432,0.789497,0.789474,0.829744,0.842696,0.790603,0.798365,0.843327,0.823863,0.781774,0.817043,0.796125,0.754181,0.752916
0.792238,0.735351,0.833766,0.865998,0.819887,0.812345,0.802572,0.808023,0.781145,0.757724,0.735199,0.753073,0.765361,0.807671,0.803947,0.818578,0.871795,0.859598,0.787882,0.670514,0.653550,0.726294,0.800266,0.771809,0.748739,0.769312,0.717357,0.771502,0.739597,0.631308,0.526488,0.612412,0.715126,0.723293,0.641986,0.693607,0.674588,0.590800,0.454372,0.566997,0.522131,0.390518,0.365344,0.389010,0.541863,0.607271,0.448996,0.593023
0.611677,0.527469,0.416637,0.384326,0.621106,0.464092,0.378228,0.322306,0.240439,0.333539,0.231929,0.223534,0.180552,0.195524,0.227015,0.258624,0.281228,0.199715,0.182545,0.262767,0.254533,0.215200,0.200966,0.123689,0.098909,0.113462,0.185888,0.211692,0.158104,0.160612,0.134859,0.170683,0.180353,0.261581,0.161480,0.116986,0.179185,0.234070,0.252591,0.196692,0.228079,0.266654,0.276561,0.287004,0.281986,0.313419,0.277522,0.206523
0.226661,0.242525,0.265297,0.238422,0.264627,0.308256,0.278293,0.255037,0.284687,0.303624,0.302672,0.259747,0.212201,0.200978,0.213764,0.159536,0.209957,0.222390,0.237141,0.337765,0.313140,0.335898,0.303121,0.243166,0.198833,0.268504,0.319090,0.284056,0.267554,0.188845,0.165431,0.160570,0.174403,0.257874,0.206034,0.145480,0.123415,0.192592,0.228446,0.201847,0.206877,0.204237,0.223101,0.263333,0.305369,0.308545,0.258621,0.186833
0.178025,0.143962,0.190624,0.183176,0.230119,0.212254,0.203131,0.238254,0.267457,0.288464,0.237691,0.196902,0.212415,0.203168,0.175491,0.168239,0.152189,0.169082,0.160989,0.190310,0.178945,0.216058,0.217366,0.234477,0.216517,0.236722,0.261620,0.334920,0.327832,0.300393,0.243979,0.197828,0.235891,0.246323,0.191049,0.225191,0.263531,0.240270,0.194863,0.190791,0.175342,0.187741,0.197423,0.218571,0.228628,0.276328,0.269718,0.242592
0.285153,0.246168,0.255961,0.169618,0.193070,0.172606,0.133554,0.156099,0.133036,0.191934,0.110303,0.115831,0.160501,0.161975,0.183042,0.189753,0.161578,0.103323,0.105407,0.099531,0.080170,0.157512,0.179275,0.120153,0.115580,0.077368,0.068136,0.154452,0.208268,0.214163,0.169200,0.140857,0.137763,0.133285,0.163032,0.179584,0.220867,0.268779,0.236181,0.224247,0.204868,0.202819,0.224596,0.213558,0.252667,0.247170,0.185456,0.169640
0.164477,0.170855,0.215706,0.206170,0.230761,0.222528,0.175058,0.103784,0.118415,0.116159,0.168449,0.190981,0.200736,0.215604,0.246325,0.225515,0.205912,0.150014,0.188800,0.230362,0.179029,0.244949,0.207081,0.215386,0.261416,0.304025,0.286422,0.247040,0.228266,0.259408,0.257317,0.207874,0.206127,0.234850,0.219427,0.177849,0.193909,0.240717,0.249431,0.233158,0.266507,0.291418,0.332152,0.354374,0.392551,0.353824,0.282847,0.315715
0.311330,0.290203,0.304262,0.291551,0.336434,0.341977,0.306118,0.347411,0.302170,0.337129,0.307456,0.355053,0.324254,0.332571,0.301630,0.333787,0.335661,0.317798,0.318635,0.361417,0.339785,0.371533,0.366065,0.281955,0.285865,0.321498,0.328609,0.345690,0.331938,0.332899,0.308164,0.332945,0.327168,0.356990,0.393002,0.371985,0.339250,0.331605,0.290123,0.279554,0.331201,0.318288,0.393232,0.414855,0.453620,0.438492,0.399402,0.413072
0.372000,0.386050,0.402886,0.344165,0.363985,0.361853,0.363484,0.344323,0.325699,0.348489,0.395018,0.387843,0.362743,0.375912,0.377097,0.396553,0.356803,0.331332,0.397492,0.447497,0.479576,0.493049,0.440596,0.418408,0.398889,0.389521,0.402020,0.394900,0.406694,0.436566,0.451276,0.374171,0.375010,0.363382,0.394715,0.415858,0.419836,0.451327,0.441653,0.431839,0.415308,0.410271,0.421940,0.419115,0.467731,0.505406,0.468330,0.477736
