0.240377,0.239289,0.247670,0.250537,0.256728,0.256012,0.259675,0.261190,0.259361,0.252557,0.242178,0.205108,0.126046,0.100595,0.115920,0.137004,0.160355,0.180731,0.197950,0.210670,0.225353,0.234651,0.244610,0.252383,0.258362,0.260344,0.263182,0.260633,0.260392,0.250029,0.218871,0.135979,0.099917,0.115387,0.135924,0.161849,0.182066,0.199621,0.214709,0.229605,0.237087,0.248024,0.254507,0.258871,0.261047,0.263844,0.260721,0.257714
0.185991,0.205400,0.106516,0.109030,0.118242,0.146383,0.166259,0.189186,0.201862,0.219096,0.227626,0.240217,0.245735,0.253195,0.255439,0.259225,0.259240,0.259180,0.257539,0.251071,0.234624,0.177489,0.109282,0.104766,0.117169,0.140305,0.161412,0.177802,0.193598,0.208132,0.219692,0.228576,0.237538,0.241688,0.248405,0.252561,0.254646,0.256378,0.258034,0.255428,0.255246,0.250544,0.249975,0.238560,0.229700,0.185668,0.135438,0.089414
0.149781,0.108354,0.139237,0.148109,0.169698,0.177032,0.191625,0.200962,0.212133,0.215549,0.224577,0.225022,0.230245,0.232642,0.236316,0.238441,0.237443,0.238180,0.238471,0.240290,0.237498,0.238947,0.238432,0.236920,0.236835,0.235610,0.235916,0.234323,0.231907,0.231418,0.229784,0.229308,0.227171,0.225558,0.223999,0.223489,0.220612,0.221806,0.219514,0.219848,0.216350,0.218015,0.212625,0.214720,0.210377,0.214199,0.204216,0.216661
0.204752,0.210353,0.204581,0.202364,0.201863,0.201958,0.200758,0.199373,0.197040,0.196758,0.195617,0.195480,0.192856,0.192482,0.187097,0.185954,0.186146,0.184771,0.182098,0.178209,0.178654,0.173496,0.172566,0.171233,0.168838,0.168256,0.164897,0.160780,0.161059,0.158471,0.155943,0.153950,0.155133,0.161749,0.189018,0.247005,0.294558,0.303660,0.299817,0.290909,0.278301,0.265631,0.254647,0.243378,0.232448,0.222261,0.212571,0.200434
0.167611,0.190816,0.174756,0.174622,0.159539,0.158928,0.150349,0.148135,0.140614,0.139987,0.143195,0.194391,0.274970,0.300241,0.295154,0.284124,0.270064,0.257144,0.240521,0.228667,0.212054,0.202169,0.191270,0.182527,0.172173,0.164819,0.153446,0.146550,0.138643,0.137478,0.140384,0.202411,0.286795,0.296426,0.290353,0.276324,0.263145,0.246508,0.233616,0.218492,0.207327,0.192689,0.183620,0.167800,0.164015,0.152312,0.149554,0.130106
0.195259,0.135641,0.238365,0.292149,0.298214,0.283769,0.272334,0.255274,0.243197,0.226585,0.214951,0.201450,0.190043,0.179896,0.169597,0.160706,0.152470,0.146433,0.138520,0.137342,0.147373,0.218868,0.290294,0.295292,0.287457,0.273912,0.261234,0.249592,0.236917,0.224525,0.212282,0.202570,0.193011,0.183084,0.172609,0.166046,0.160238,0.155137,0.146905,0.146086,0.141265,0.145315,0.158345,0.220736,0.278765,0.303158,0.289809,0.297846
0.255041,0.264994,0.249128,0.241132,0.228672,0.219839,0.212351,0.206114,0.196946,0.195864,0.187950,0.184268,0.178347,0.176308,0.171666,0.169593,0.167033,0.167332,0.164753,0.163966,0.162627,0.162455,0.161425,0.163740,0.163703,0.165832,0.166529,0.171899,0.183126,0.194046,0.217347,0.240388,0.264028,0.274900,0.284552,0.284903,0.287294,0.281480,0.275179,0.270096,0.266362,0.259162,0.253781,0.247006,0.242677,0.237918,0.237755,0.227571
0.240479,0.224652,0.225054,0.220144,0.221592,0.218372,0.218587,0.213989,0.213592,0.210978,0.208229,0.204212,0.200695,0.191380,0.180388,0.169476,0.150787,0.131719,0.117035,0.112331,0.110834,0.118829,0.127481,0.140735,0.152499,0.165481,0.176273,0.185801,0.193343,0.202581,0.209527,0.215659,0.222327,0.224691,0.231163,0.237850,0.239229,0.244260,0.247530,0.248307,0.250114,0.251533,0.254915,0.256792,0.254975,0.256036,0.254408,0.257878
0.191010,0.261231,0.238268,0.235812,0.201279,0.141078,0.101294,0.106811,0.118498,0.142209,0.159987,0.180915,0.193548,0.206405,0.218586,0.230889,0.236771,0.245207,0.247637,0.253524,0.257142,0.260058,0.260469,0.259344,0.256434,0.248810,0.227565,0.151724,0.103869,0.106749,0.125529,0.152443,0.171546,0.190518,0.207583,0.219916,0.232230,0.239883,0.249067,0.255131,0.260694,0.259755,0.264173,0.258080,0.258213,0.233567,0.183462,0.092337
0.164288,0.113528,0.158313,0.166342,0.195993,0.205017,0.225612,0.230003,0.246257,0.249047,0.257848,0.258162,0.263163,0.260617,0.259689,0.248731,0.226566,0.141200,0.101093,0.112173,0.133594,0.158837,0.179732,0.197578,0.213012,0.224492,0.233651,0.244578,0.249984,0.256003,0.258556,0.261107,0.258577,0.259996,0.252000,0.243092,0.199482,0.124099,0.100232,0.115220,0.131856,0.158830,0.171590,0.193378,0.201233,0.219661,0.220050,0.246445
0.234249,0.246460,0.249377,0.254395,0.253333,0.256985,0.256114,0.254884,0.252003,0.249993,0.244013,0.232551,0.210210,0.160441,0.110049,0.103555,0.107225,0.124763,0.142448,0.158287,0.173224,0.185255,0.196577,0.204361,0.212695,0.217900,0.224123,0.226530,0.232453,0.235212,0.237009,0.237497,0.240000,0.239845,0.239295,0.239744,0.239143,0.239954,0.238725,0.238005,0.235485,0.235012,0.236050,0.232833,0.232403,0.230809,0.231466,0.225886
0.198901,0.233421,0.220333,0.225458,0.220973,0.221467,0.218880,0.218158,0.216818,0.216310,0.213947,0.212781,0.212953,0.212219,0.211141,0.208830,0.207695,0.207073,0.204962,0.207233,0.204881,0.201408,0.201309,0.201445,0.198153,0.196543,0.196228,0.193500,0.191576,0.189284,0.186665,0.184642,0.183720,0.180376,0.182239,0.176620,0.175137,0.172198,0.172059,0.169931,0.168006,0.163206,0.163016,0.159298,0.160782,0.152482,0.156877,0.150583
0.216793,0.163915,0.236237,0.284592,0.305784,0.300411,0.295885,0.279915,0.270108,0.256932,0.248693,0.235557,0.227895,0.217032,0.207535,0.197121,0.192228,0.181589,0.173190,0.166078,0.159931,0.153574,0.148054,0.144231,0.139972,0.140429,0.165315,0.245913,0.295370,0.298183,0.289110,0.277097,0.261336,0.250547,0.235543,0.222605,0.208313,0.198535,0.186531,0.179039,0.166324,0.160355,0.148937,0.148365,0.133544,0.139212,0.152537,0.263313
0.250953,0.306486,0.277821,0.271664,0.251191,0.242203,0.224062,0.213015,0.195582,0.187921,0.174553,0.165478,0.154064,0.148296,0.138994,0.136921,0.138008,0.197402,0.283346,0.299134,0.290870,0.275591,0.262245,0.246851,0.232829,0.218131,0.207063,0.193041,0.183750,0.173674,0.165130,0.156351,0.150675,0.141265,0.139919,0.139461,0.187746,0.267796,0.298797,0.292176,0.283206,0.266040,0.256032,0.238301,0.230328,0.213047,0.211335,0.186404
0.220307,0.169901,0.172356,0.159689,0.157182,0.151402,0.148602,0.142883,0.141534,0.150701,0.191818,0.260174,0.295791,0.295870,0.291482,0.277772,0.268306,0.255636,0.243832,0.235487,0.227156,0.217876,0.208242,0.204884,0.196035,0.189799,0.183891,0.183187,0.176061,0.172457,0.170863,0.167648,0.164861,0.165284,0.160514,0.163184,0.161539,0.161977,0.159650,0.162318,0.161924,0.164727,0.169035,0.180130,0.190064,0.215636,0.233537,0.268520
0.256654,0.288458,0.282961,0.287304,0.280201,0.276432,0.269268,0.263772,0.258980,0.253535,0.248277,0.245349,0.238620,0.236457,0.231637,0.230569,0.227428,0.223519,0.221337,0.220029,0.219133,0.216030,0.217486,0.216625,0.213319,0.206737,0.205500,0.199433,0.198227,0.188204,0.173723,0.159263,0.140043,0.124876,0.111893,0.111806,0.114118,0.120933,0.136441,0.148600,0.160891,0.170799,0.181922,0.190297,0.199117,0.206005,0.215699,0.213680
0.206578,0.232112,0.231293,0.237692,0.241885,0.243821,0.247014,0.250419,0.251130,0.251628,0.251547,0.251533,0.254538,0.254865,0.252207,0.253239,0.249874,0.246750,0.239096,0.221382,0.170464,0.113479,0.103611,0.109487,0.129697,0.149401,0.169507,0.184337,0.201635,0.214051,0.224526,0.232776,0.241781,0.247670,0.252380,0.256836,0.258131,0.258699,0.261233,0.258910,0.252769,0.240468,0.191351,0.113255,0.104912,0.115689,0.144553,0.157659
0.217762,0.193230,0.217818,0.226579,0.241289,0.245524,0.254197,0.255531,0.260431,0.260508,0.261731,0.257079,0.249547,0.205113,0.123318,0.101609,0.119513,0.146315,0.166920,0.186511,0.204145,0.216528,0.232653,0.242335,0.246672,0.255139,0.259170,0.263181,0.259584,0.261690,0.252561,0.240575,0.174335,0.105992,0.107090,0.124799,0.148203,0.171010,0.188390,0.207041,0.219127,0.231126,0.238875,0.248030,0.250879,0.259302,0.256832,0.265387
0.250442,0.259367,0.247023,0.229349,0.159367,0.104568,0.107161,0.121320,0.146511,0.165571,0.182158,0.196894,0.211347,0.221599,0.231323,0.236949,0.243301,0.251043,0.251350,0.255724,0.256614,0.255511,0.256062,0.252673,0.250942,0.247858,0.236060,0.219967,0.184668,0.124587,0.103636,0.105148,0.118319,0.137919,0.153907,0.167580,0.180818,0.190183,0.199815,0.206863,0.213696,0.222136,0.228732,0.230984,0.235532,0.235974,0.237578,0.238195
0.215542,0.244200,0.237450,0.241849,0.238995,0.240493,0.236793,0.236884,0.234661,0.233565,0.230986,0.233192,0.231920,0.230111,0.229962,0.229446,0.226155,0.225365,0.223177,0.221420,0.222427,0.219787,0.217140,0.215981,0.216006,0.214870,0.214527,0.213517,0.211304,0.211653,0.210593,0.206346,0.206879,0.206311,0.205373,0.203809,0.203256,0.200940,0.200397,0.197274,0.196718,0.195035,0.194642,0.191387,0.192598,0.187385,0.190094,0.180621
0.213752,0.174606,0.182250,0.174773,0.175977,0.171737,0.168915,0.169261,0.168894,0.164348,0.162892,0.158600,0.159188,0.155221,0.157454,0.157376,0.166701,0.203111,0.266403,0.300324,0.301240,0.299319,0.287607,0.275917,0.263726,0.252240,0.240701,0.229892,0.220180,0.211367,0.200589,0.192247,0.185608,0.178265,0.170167,0.162790,0.156703,0.152209,0.146080,0.141506,0.138954,0.148037,0.206762,0.287672,0.297755,0.296168,0.274628,0.273443
0.207773,0.248287,0.221306,0.216979,0.198913,0.191989,0.179882,0.170781,0.162753,0.153061,0.145743,0.138651,0.136203,0.145557,0.217565,0.292721,0.296065,0.290274,0.273923,0.260580,0.244200,0.228833,0.216387,0.204996,0.190445,0.182109,0.169035,0.160395,0.151124,0.141932,0.138422,0.134176,0.161617,0.252423,0.298013,0.292773,0.283650,0.266666,0.255133,0.237170,0.226968,0.210113,0.201273,0.186419,0.179871,0.163493,0.164755,0.141403
