0.482795,0.469990,0.522372,0.515254,0.500598,0.510166,0.533530,0.520984,0.560847,0.523128,0.417990,0.572059,0.512880,0.500595,0.499400,0.508227,0.554305,0.448763,0.552876,0.514643,0.492486,0.527280,0.594473,0.492788,0.561410,0.499745,0.488787,0.537660,0.541677,0.551764,0.517336,0.428686,0.498118,0.556230,0.473280,0.458542,0.507186,0.519842,0.485351,0.514542,0.485211,0.452990,0.454887,0.490220,0.493613,0.527290,0.466464,0.486325
0.547245,0.507272,0.565083,0.468140,0.457472,0.501478,0.497333,0.442520,0.563922,0.509787,0.508203,0.525711,0.442505,0.508518,0.526356,0.545083,0.504070,0.444012,0.530182,0.491042,0.448729,0.462099,0.443888,0.483712,0.462104,0.490529,0.414517,0.505954,0.452879,0.509574,0.509792,0.476894,0.488524,0.491986,0.499829,0.502210,0.543155,0.512659,0.509151,0.554586,0.469053,0.575786,0.510748,0.517886,0.546880,0.551404,0.499610,0.520032
0.519329,0.544300,0.561054,0.495331,0.455660,0.503743,0.488561,0.519049,0.506232,0.510965,0.483014,0.541741,0.486004,0.434544,0.495001,0.445077,0.504747,0.484471,0.556095,0.488352,0.456620,0.545061,0.551954,0.499322,0.504176,0.537374,0.493879,0.515515,0.499775,0.530905,0.505064,0.467779,0.518277,0.520926,0.510056,0.461990,0.593721,0.461178,0.531257,0.566284,0.500308,0.408247,0.492838,0.457732,0.469687,0.503317,0.407394,0.480471
0.500608,0.475341,0.494100,0.408595,0.426978,0.471000,0.474973,0.520505,0.527820,0.474557,0.444097,0.513333,0.483621,0.531445,0.513978,0.507004,0.543806,0.540449,0.602383,0.561559,0.491997,0.563321,0.540684,0.577164,0.478672,0.526805,0.444092,0.469496,0.458147,0.525552,0.522022,0.431066,0.413108,0.485790,0.485221,0.417515,0.524732,0.465473,0.491839,0.537119,0.504469,0.492281,0.492445,0.482009,0.488273,0.560065,0.452253,0.544231
0.557677,0.507017,0.581126,0.462903,0.484678,0.487490,0.538167,0.444141,0.513449,0.475187,0.455296,0.481656,0.505731,0.435550,0.471185,0.488586,0.473307,0.423986,0.602403,0.538397,0.492364,0.552848,0.580155,0.512220,0.537427,0.563904,0.421607,0.503131,0.455425,0.505874,0.454589,0.404217,0.486763,0.520908,0.453702,0.436442,0.526095,0.482071,0.559832,0.477692,0.497463,0.479786,0.424033,0.479019,0.494443,0.533436,0.462930,0.483790
0.489557,0.502411,0.545955,0.415882,0.508577,0.499783,0.489581,0.484727,0.494157,0.425073,0.435819,0.421486,0.431762,0.438054,0.479363,0.497585,0.494673,0.405816,0.519805,0.466850,0.445079,0.499521,0.506387,0.419297,0.396148,0.465881,0.449125,0.504284,0.484384,0.478049,0.474868,0.421201,0.454904,0.469334,0.448122,0.426942,0.490312,0.526425,0.454227,0.490249,0.445697,0.401028,0.542162,0.504032,0.492198,0.540966,0.461349,0.504596
0.480898,0.468912,0.541980,0.500624,0.440058,0.469364,0.499445,0.522900,0.539629,0.455125,0.471852,0.541656,0.493172,0.390374,0.534494,0.463375,0.457006,0.452577,0.485634,0.503902,0.449932,0.530556,0.478882,0.462190,0.513425,0.493059,0.402139,0.431528,0.497229,0.506150,0.514205,0.363092,0.455269,0.468091,0.407138,0.394865,0.526991,0.467029,0.500647,0.524703,0.467694,0.428451,0.423622,0.502200,0.476272,0.507357,0.433552,0.469267
0.523535,0.495002,0.511729,0.446876,0.478232,0.486879,0.426978,0.408493,0.480360,0.459856,0.478107,0.442293,0.463385,0.422311,0.466805,0.446299,0.544289,0.442788,0.524484,0.506477,0.460677,0.489710,0.481346,0.461814,0.481618,0.513510,0.446854,0.457748,0.404104,0.504674,0.536480,0.457896,0.543760,0.490706,0.476899,0.542192,0.473121,0.473593,0.472700,0.571893,0.479160,0.444673,0.412192,0.465544,0.484763,0.516522,0.419400,0.502899
0.483331,0.471558,0.509608,0.451553,0.446186,0.464813,0.487863,0.423581,0.492968,0.448627,0.469923,0.522548,0.459999,0.446695,0.396916,0.496483,0.524257,0.459979,0.543699,0.423368,0.376384,0.503700,0.475777,0.454376,0.441986,0.479352,0.433457,0.469595,0.496720,0.458744,0.370093,0.380626,0.474538,0.505473,0.423459,0.421586,0.461549,0.481414,0.532513,0.430083,0.459605,0.481630,0.424425,0.467081,0.539521,0.525812,0.444971,0.418278
0.489207,0.487416,0.511551,0.458374,0.400108,0.471729,0.479628,0.473600,0.497294,0.401742,0.434489,0.529745,0.449295,0.434688,0.446789,0.436299,0.474621,0.426800,0.466819,0.504646,0.366168,0.417774,0.474762,0.481773,0.480681,0.496039,0.441507,0.506610,0.405083,0.494716,0.481403,0.442468,0.463304,0.499481,0.424240,0.405319,0.546478,0.518173,0.513488,0.535822,0.489734,0.444301,0.480380,0.494831,0.499726,0.493791,0.414480,0.488861
0.453147,0.479614,0.494973,0.459735,0.442673,0.449289,0.461851,0.442207,0.498339,0.488751,0.423833,0.442357,0.483149,0.388075,0.480063,0.373550,0.447222,0.375023,0.479755,0.448457,0.451196,0.453356,0.415047,0.467538,0.440288,0.474332,0.390505,0.452043,0.445008,0.484661,0.458372,0.448489,0.450735,0.541463,0.370077,0.418945,0.479449,0.399006,0.511529,0.479709,0.533134,0.402342,0.452123,0.428529,0.503651,0.516569,0.429745,0.466619
0.499289,0.465442,0.483172,0.493244,0.398576,0.499370,0.446438,0.462159,0.562979,0.474293,0.461458,0.430170,0.465749,0.424528,0.464306,0.454416,0.491985,0.418521,0.493872,0.500506,0.447342,0.498270,0.475364,0.493278,0.472525,0.551767,0.401257,0.459179,0.489926,0.456599,0.517315,0.463607,0.354512,0.445514,0.346290,0.278918,0.540785,0.572506,0.481603,0.588262,0.476697,0.505895,0.538502,0.532393,0.521860,0.536061,0.420415,0.510934
0.494423,0.503117,0.479215,0.468215,0.373370,0.517120,0.435643,0.469326,0.422219,0.533098,0.431699,0.482611,0.402353,0.497229,0.380359,0.480430,0.402092,0.424496,0.544278,0.485834,0.344534,0.532342,0.469531,0.507306,0.419838,0.456645,0.442329,0.457350,0.376339,0.469469,0.420442,0.457384,0.427519,0.495548,0.416108,0.396057,0.492366,0.450469,0.450632,0.500449,0.432299,0.416485,0.403526,0.491083,0.447384,0.534395,0.436988,0.395365
0.502649,0.482202,0.499037,0.516279,0.445177,0.425746,0.467723,0.414333,0.506929,0.496528,0.475129,0.410977,0.386182,0.410057,0.424632,0.423332,0.381403,0.384526,0.471677,0.433194,0.431703,0.522457,0.483265,0.521522,0.403973,0.458253,0.402511,0.451884,0.415461,0.477222,0.439859,0.401545,0.406772,0.513635,0.451112,0.418835,0.533150,0.425131,0.470189,0.577343,0.396034,0.453442,0.451320,0.466007,0.455667,0.542726,0.453229,0.488040
0.465765,0.422946,0.485918,0.408838,0.436993,0.432405,0.461063,0.460483,0.483886,0.447328,0.452824,0.503376,0.429266,0.380829,0.434790,0.503177,0.519326,0.387340,0.486813,0.494438,0.419224,0.491275,0.458826,0.496837,0.429673,0.443606,0.436160,0.464089,0.421433,0.495090,0.423867,0.393016,0.479051,0.471783,0.454864,0.401082,0.452048,0.477926,0.480234,0.506637,0.450538,0.429236,0.451301,0.437309,0.518784,0.504685,0.482080,0.427916
0.496134,0.466854,0.529270,0.461990,0.434938,0.455731,0.457000,0.414444,0.544631,0.456019,0.443029,0.518938,0.441616,0.437562,0.464006,0.476021,0.488737,0.411608,0.497911,0.489936,0.449952,0.496429,0.505240,0.521164,0.485365,0.445861,0.368275,0.496173,0.383094,0.498219,0.425969,0.439173,0.455066,0.516938,0.432315,0.415424,0.552264,0.421118,0.476600,0.508773,0.443213,0.456011,0.413817,0.513380,0.486235,0.516427,0.435153,0.504185
0.490753,0.449839,0.527915,0.442272,0.385403,0.465483,0.461368,0.425995,0.476629,0.379914,0.421136,0.449745,0.404358,0.422106,0.384998,0.413251,0.443433,0.395722,0.453162,0.482323,0.418306,0.461731,0.470735,0.503408,0.456836,0.416840,0.455021,0.468383,0.422784,0.458213,0.457258,0.368674,0.523540,0.481319,0.427287,0.448657,0.542371,0.498312,0.544593,0.478331,0.464785,0.418761,0.452085,0.491925,0.488499,0.579527,0.459241,0.494286
0.521411,0.408362,0.557257,0.485566,0.445028,0.539462,0.494468,0.509746,0.423388,0.495127,0.434714,0.525372,0.444718,0.474918,0.481663,0.554182,0.512539,0.528173,0.534061,0.504112,0.466183,0.565291,0.576186,0.552534,0.515299,0.502098,0.444640,0.529510,0.517867,0.502844,0.471547,0.467267,0.439360,0.535118,0.468005,0.499349,0.523948,0.486159,0.559128,0.582373,0.524195,0.499147,0.492296,0.540520,0.509840,0.528736,0.484833,0.535991
0.573264,0.475145,0.584531,0.539967,0.543967,0.567497,0.515557,0.553206,0.520829,0.524346,0.580455,0.564798,0.549457,0.474856,0.577228,0.529651,0.643019,0.554785,0.572991,0.598077,0.539751,0.567555,0.514929,0.633125,0.601081,0.577258,0.569187,0.601829,0.564077,0.578448,0.601895,0.538169,0.662430,0.631252,0.587606,0.559541,0.597249,0.652138,0.634046,0.738197,0.680978,0.548245,0.626282,0.729129,0.643621,0.638507,0.679140,0.607767
0.709193,0.708719,0.665728,0.720223,0.665776,0.746799,0.751683,0.716765,0.730350,0.666931,0.675987,0.758110,0.635851,0.621921,0.724424,0.671002,0.626989,0.787344,0.781277,0.646290,0.711192,0.711188,0.698662,0.771146,0.720856,0.789423,0.594904,0.704204,0.695972,0.742055,0.735290,0.638390,0.672732,0.793095,0.729451,0.579789,0.833539,0.783102,0.748801,0.896756,0.737096,0.758391,0.767178,0.825224,0.768704,0.849514,0.831420,0.811518
0.921984,0.874745,0.917163,0.829566,0.944467,0.893258,0.855102,0.807074,0.854299,0.900564,0.859858,0.939045,0.856073,0.808415,0.946429,0.908832,0.956900,0.873687,0.931578,0.816973,0.867382,0.946066,1.000000,0.921631,0.904695,0.863289,0.952504,0.975370,0.830882,0.805813,0.956039,1.000000,0.917196,0.996290,0.802297,1.000000,0.889704,0.937716,1.000000,0.955145,0.866977,0.815277,0.925686,1.000000,1.000000,0.866775,0.991587,0.869293
0.939653,0.883468,0.982709,0.889409,0.844239,0.916506,0.872145,0.843368,0.915618,0.768579,0.869803,0.923864,0.874664,0.840497,0.720445,0.849269,0.753350,0.817077,0.837942,0.834392,0.868218,0.844955,0.799503,0.841079,0.820806,0.831189,0.736569,0.830096,0.739089,0.780625,0.887682,0.788356,0.788993,0.887652,0.585720,0.733443,0.857226,0.695855,0.721349,0.850863,0.833747,0.744836,0.765945,0.727024,0.778233,0.780410,0.705786,0.715711
0.769478,0.767053,0.828318,0.710588,0.690721,0.814709,0.694558,0.803869,0.738017,0.727928,0.793655,0.745754,0.690774,0.868904,0.796873,0.791931,0.770772,0.754002,0.801112,0.808712,0.649185,0.713875,0.751058,0.771805,0.650295,0.759991,0.701784,0.783839,0.689256,0.753901,0.667458,0.669449,0.685706,0.692620,0.681172,0.676424,0.711689,0.629257,0.685184,0.783292,0.658917,0.663430,0.652392,0.696136,0.733532,0.690053,0.626259,0.649770
0.626992,0.673201,0.629630,0.598263,0.542883,0.617282,0.559578,0.556964,0.660277,0.646483,0.643194,0.671104,0.584068,0.632943,0.566209,0.600918,0.563432,0.628444,0.600064,0.652701,0.572375,0.640191,0.552575,0.606877,0.586290,0.554277,0.589851,0.545433,0.444871,0.585316,0.605237,0.514102,0.547423,0.551777,0.541822,0.460541,0.590436,0.506920,0.595084,0.601876,0.520755,0.482277,0.595839,0.599537,0.551314,0.621420,0.549231,0.532206
0.575408,0.656814,0.618507,0.562555,0.536922,0.561724,0.613695,0.512657,0.579401,0.589263,0.561727,0.623227,0.517929,0.559750,0.515757,0.559893,0.523213,0.467157,0.642153,0.578330,0.561222,0.589883,0.599778,0.602715,0.550131,0.566905,0.497150,0.534957,0.535000,0.530197,0.570312,0.491334,0.541108,0.535359,0.548754,0.496451,0.594206,0.509002,0.556465,0.593932,0.557275,0.559485,0.537587,0.497800,0.542540,0.597997,0.538241,0.524488
0.569573,0.488121,0.568737,0.452075,0.499738,0.456302,0.485356,0.454440,0.584669,0.491715,0.498726,0.502845,0.585789,0.512356,0.524656,0.527928,0.581511,0.535555,0.592666,0.516112,0.574210,0.499190,0.470886,0.549823,0.562444,0.515805,0.502517,0.506630,0.472225,0.538894,0.524901,0.449935,0.535340,0.523449,0.512417,0.460339,0.469537,0.488185,0.583175,0.525122,0.521158,0.455697,0.516762,0.513654,0.509802,0.576398,0.477844,0.525420
0.535472,0.469872,0.545314,0.466798,0.482660,0.500788,0.465772,0.471389,0.530444,0.470882,0.490879,0.527452,0.431611,0.515045,0.536634,0.514460,0.477909,0.479821,0.481175,0.521989,0.476256,0.497846,0.511091,0.481999,0.537154,0.562591,0.453532,0.536865,0.469014,0.549875,0.473691,0.448800,0.479618,0.525267,0.473490,0.490509,0.500915,0.508852,0.550605,0.537259,0.545470,0.516330,0.490279,0.452069,0.515350,0.556025,0.496389,0.487407
0.482795,0.489650,0.567115,0.438098,0.438282,0.450924,0.543752,0.439186,0.533970,0.537748,0.473200,0.473715,0.482373,0.470956,0.455427,0.427701,0.459539,0.421233,0.521125,0.499647,0.412291,0.488274,0.485918,0.509226,0.492838,0.523648,0.451809,0.429281,0.523174,0.496566,0.432651,0.465418,0.505121,0.508905,0.437648,0.429583,0.506290,0.525356,0.501180,0.510909,0.452428,0.466153,0.425340,0.467586,0.490273,0.571116,0.454029,0.421596
0.480651,0.498373,0.566919,0.399035,0.486453,0.398085,0.509846,0.442133,0.536082,0.441581,0.456813,0.495308,0.443034,0.475369,0.476224,0.475079,0.534621,0.462406,0.484214,0.457883,0.389087,0.527887,0.462081,0.511034,0.443781,0.549002,0.468653,0.496074,0.446418,0.494638,0.481067,0.464723,0.467818,0.486569,0.473337,0.389161,0.457629,0.456508,0.515220,0.531111,0.461367,0.442692,0.494369,0.497694,0.515973,0.504653,0.476556,0.432074
0.430035,0.441548,0.525972,0.473564,0.471991,0.497912,0.516846,0.487472,0.468736,0.465461,0.460690,0.476115,0.478383,0.466112,0.481123,0.438443,0.493803,0.486082,0.518025,0.477763,0.502722,0.428046,0.543356,0.570498,0.516821,0.562199,0.469710,0.421827,0.502516,0.531279,0.432294,0.439302,0.470955,0.529348,0.451493,0.413113,0.521932,0.442329,0.496595,0.517137,0.430771,0.453873,0.467662,0.463733,0.511161,0.495143,0.425744,0.439997
0.557759,0.466873,0.466559,0.480254,0.408199,0.449052,0.457340,0.448692,0.526118,0.479228,0.480916,0.465159,0.435772,0.497455,0.431531,0.473836,0.437651,0.458327,0.524424,0.529296,0.409579,0.437673,0.463662,0.527472,0.424365,0.509275,0.437961,0.494046,0.509918,0.518921,0.477641,0.395487,0.498057,0.566173,0.437457,0.468776,0.500821,0.524662,0.495948,0.509372,0.442788,0.422802,0.387782,0.438678,0.534162,0.502814,0.439799,0.450903
0.461147,0.459758,0.504243,0.416572,0.416309,0.455554,0.507787,0.414259,0.437041,0.416606,0.442205,0.527686,0.460075,0.472742,0.460786,0.458204,0.463755,0.500744,0.538880,0.538244,0.481924,0.505614,0.514364,0.505687,0.449245,0.490862,0.507217,0.466634,0.523409,0.517583,0.460515,0.518494,0.474578,0.445941,0.512512,0.445777,0.466570,0.499494,0.477722,0.537499,0.530926,0.408266,0.435669,0.466302,0.501255,0.588125,0.479581,0.443036
0.527802,0.455818,0.590324,0.452131,0.454483,0.453111,0.496617,0.474668,0.503444,0.517503,0.503821,0.504798,0.498733,0.450759,0.445569,0.492515,0.463523,0.457328,0.492952,0.480110,0.400159,0.496466,0.469212,0.453999,0.453440,0.505843,0.384825,0.479435,0.397368,0.484385,0.418446,0.370816,0.525928,0.478406,0.515426,0.410931,0.524788,0.533758,0.489118,0.531610,0.419708,0.438416,0.392526,0.504769,0.485763,0.513613,0.461330,0.488245
0.444241,0.481300,0.538165,0.406098,0.451325,0.526636,0.448980,0.460722,0.506273,0.445399,0.489025,0.497325,0.485740,0.452217,0.471944,0.487725,0.469343,0.461203,0.444205,0.487875,0.448199,0.509572,0.513010,0.530429,0.498478,0.504490,0.457097,0.483550,0.460437,0.479584,0.438640,0.454694,0.465875,0.509647,0.471871,0.406694,0.540579,0.427513,0.475230,0.521509,0.434911,0.452225,0.427077,0.484219,0.529370,0.549046,0.440579,0.481459
0.476651,0.489572,0.525455,0.516652,0.398969,0.524410,0.446760,0.496463,0.488355,0.459166,0.453161,0.454756,0.437739,0.460673,0.519457,0.490551,0.495872,0.416012,0.537840,0.464236,0.375874,0.531550,0.462834,0.542385,0.434492,0.443939,0.445855,0.509432,0.448611,0.452585,0.460305,0.375849,0.491803,0.464938,0.474937,0.413590,0.479356,0.487584,0.476238,0.543348,0.475678,0.486494,0.463833,0.424550,0.465121,0.513676,0.474936,0.512183
0.417479,0.444802,0.520108,0.425797,0.410423,0.423933,0.472019,0.481393,0.529624,0.446739,0.460503,0.530276,0.418429,0.463978,0.458287,0.486161,0.471257,0.397435,0.423550,0.492092,0.457598,0.503221,0.520573,0.499077,0.442708,0.492745,0.412989,0.482616,0.469151,0.499498,0.486446,0.469902,0.437497,0.507588,0.427573,0.443503,0.493262,0.476519,0.460734,0.511249,0.439794,0.493262,0.499449,0.519844,0.491254,0.544015,0.431873,0.475102
0.422984,0.439705,0.549485,0.437147,0.407844,0.435951,0.457179,0.467704,0.479499,0.490233,0.479924,0.467134,0.448500,0.422619,0.402136,0.457502,0.433184,0.399678,0.521145,0.465304,0.464633,0.524316,0.530676,0.541783,0.456192,0.461528,0.406095,0.482377,0.420611,0.466694,0.516139,0.450539,0.487390,0.548067,0.458540,0.404182,0.533281,0.448593,0.539970,0.533906,0.494978,0.469762,0.460060,0.404632,0.559013,0.576540,0.474077,0.514141
0.485640,0.429885,0.465828,0.458374,0.493180,0.482958,0.490924,0.461606,0.510866,0.446130,0.417466,0.480064,0.423876,0.476190,0.453487,0.450087,0.493977,0.446928,0.488473,0.497586,0.446200,0.500129,0.461611,0.497552,0.524353,0.474058,0.429775,0.450452,0.468348,0.527127,0.485438,0.413038,0.474112,0.498868,0.431268,0.434241,0.511181,0.550656,0.486398,0.473860,0.449158,0.502168,0.476925,0.469039,0.491462,0.552598,0.452116,0.465053
0.475538,0.440411,0.543531,0.476620,0.457678,0.462981,0.438292,0.449668,0.506109,0.463349,0.438254,0.510722,0.488747,0.415230,0.465765,0.446079,0.476942,0.465200,0.503149,0.546448,0.368004,0.523414,0.454556,0.513972,0.465363,0.465685,0.418963,0.456456,0.435864,0.496546,0.467345,0.444975,0.531029,0.506456,0.437267,0.424264,0.535577,0.462978,0.534491,0.542749,0.444360,0.490967,0.429188,0.474808,0.508236,0.559169,0.475111,0.484144
0.540729,0.497471,0.523102,0.491064,0.513435,0.471216,0.485535,0.484414,0.515950,0.539250,0.512772,0.493482,0.512199,0.365907,0.450308,0.456019,0.487480,0.491873,0.521364,0.461584,0.453582,0.474671,0.528042,0.551348,0.483882,0.484784,0.460603,0.495279,0.454270,0.567153,0.505211,0.443877,0.471056,0.506604,0.499924,0.426978,0.498115,0.523162,0.493760,0.485657,0.463320,0.419192,0.484228,0.497147,0.478084,0.587166,0.442063,0.526818
0.561388,0.455387,0.488841,0.460238,0.432565,0.458785,0.500627,0.446039,0.550187,0.487086,0.431324,0.541975,0.448595,0.450821,0.484702,0.508467,0.449717,0.429716,0.522944,0.536088,0.491059,0.526286,0.464019,0.559106,0.549897,0.502118,0.417337,0.522413,0.530223,0.512545,0.532340,0.465693,0.484233,0.450987,0.444542,0.488326,0.560514,0.429632,0.468971,0.493023,0.485445,0.484788,0.420839,0.536267,0.580033,0.538152,0.483232,0.513880
0.514566,0.451976,0.528486,0.466314,0.475242,0.492041,0.551683,0.510298,0.552770,0.528773,0.449079,0.521316,0.507565,0.520423,0.501060,0.574724,0.592049,0.441748,0.565573,0.535802,0.461778,0.558149,0.544221,0.518095,0.555770,0.555963,0.427777,0.507047,0.484032,0.505146,0.482622,0.456963,0.535562,0.475753,0.502362,0.450894,0.575428,0.476932,0.549768,0.552550,0.485509,0.478982,0.483611,0.482451,0.548635,0.577200,0.460061,0.445143
0.541575,0.479732,0.527292,0.461524,0.499084,0.481461,0.470283,0.466673,0.494096,0.489746,0.475785,0.572909,0.474505,0.441502,0.462566,0.446219,0.513390,0.462630,0.560794,0.490394,0.511551,0.555351,0.501458,0.503389,0.506361,0.479725,0.464148,0.491899,0.526228,0.506012,0.507964,0.482805,0.485224,0.485122,0.465167,0.420119,0.462706,0.551294,0.460068,0.565745,0.463384,0.427411,0.497208,0.524666,0.531860,0.570063,0.444952,0.566230
0.520442,0.539595,0.532515,0.501128,0.436825,0.508767,0.488579,0.451861,0.552995,0.472730,0.460109,0.532527,0.508359,0.515148,0.482503,0.463014,0.472301,0.458123,0.526003,0.517314,0.501641,0.509056,0.482080,0.501563,0.465519,0.516138,0.473960,0.454647,0.487322,0.523762,0.551988,0.449606,0.450593,0.521946,0.496401,0.481687,0.517098,0.554914,0.507172,0.556762,0.480158,0.472803,0.459575,0.510980,0.545352,0.517087,0.460842,0.534350
0.493619,0.504469,0.556954,0.523361,0.443664,0.481264,0.472521,0.511275,0.538562,0.467430,0.532662,0.557516,0.456557,0.495423,0.491141,0.490009,0.513119,0.470645,0.565813,0.503520,0.428603,0.534459,0.565462,0.504199,0.513211,0.576905,0.444601,0.527284,0.535372,0.584706,0.488232,0.488735,0.480023,0.529608,0.450065,0.457497,0.565983,0.514404,0.613747,0.586206,0.513876,0.499853,0.502680,0.515823,0.524633,0.560930,0.472925,0.536363
0.493104,0.469461,0.514760,0.416665,0.474177,0.521750,0.538758,0.475442,0.533458,0.471918,0.557064,0.541040,0.445361,0.448153,0.547532,0.498527,0.538160,0.507678,0.524824,0.558106,0.495565,0.540828,0.596730,0.531558,0.529212,0.511491,0.511076,0.504940,0.511895,0.530885,0.516685,0.477772,0.496802,0.583649,0.431344,0.427602,0.502744,0.479689,0.551823,0.541731,0.449222,0.518547,0.462992,0.533846,0.505255,0.542145,0.525006,0.545983
0.560336,0.518190,0.544707,0.512049,0.470608,0.470251,0.552220,0.525940,0.562487,0.501300,0.510937,0.571826,0.484586,0.467898,0.479503,0.483676,0.533055,0.477333,0.600584,0.554404,0.486226,0.553418,0.599289,0.534816,0.498088,0.539453,0.418454,0.553683,0.505825,0.517012,0.523556,0.397958,0.454115,0.481040,0.421326,0.454177,0.517061,0.506077,0.542482,0.529813,0.532093,0.533631,0.498347,0.533404,0.566957,0.556088,0.561392,0.546431
0.541616,0.474498,0.529591,0.450305,0.491872,0.519780,0.536770,0.474576,0.491882,0.549342,0.558150,0.501571,0.467110,0.465805,0.471285,0.474357,0.543980,0.517262,0.554936,0.549081,0.457456,0.550363,0.484356,0.489211,0.498615,0.575944,0.470885,0.506490,0.421355,0.535726,0.494684,0.397683,0.471643,0.464251,0.455283,0.461788,0.582689,0.499981,0.531638,0.583651,0.467524,0.454834,0.464804,0.575029,0.532917,0.513032,0.491587,0.561550
0.551203,0.527129,0.584816,0.531916,0.449531,0.491115,0.477444,0.556724,0.514289,0.490720,0.506087,0.550064,0.482052,0.472352,0.557531,0.519751,0.520796,0.469360,0.572831,0.574228,0.440409,0.602161,0.507723,0.559953,0.523046,0.511530,0.465441,0.519928,0.470189,0.532145,0.530491,0.512162,0.547565,0.548160,0.583892,0.498010,0.631500,0.491804,0.596245,0.612177,0.482154,0.498558,0.498982,0.543194,0.579165,0.535480,0.481397,0.527154
0.548378,0.525325,0.502086,0.553534,0.401211,0.545569,0.523165,0.493478,0.525524,0.533585,0.505000,0.540127,0.511934,0.498522,0.476964,0.474558,0.541273,0.493281,0.525143,0.539236,0.477499,0.511155,0.580776,0.499586,0.421594,0.560140,0.434475,0.504642,0.466860,0.576657,0.522254,0.470872,0.555884,0.485827,0.464710,0.484750,0.519468,0.523781,0.516228,0.517277,0.394441,0.501363,0.487347,0.571071,0.559786,0.592794,0.483837,0.533847
0.537761,0.479928,0.597044,0.482304,0.447719,0.505438,0.438489,0.486643,0.500902,0.563434,0.499719,0.570722,0.501059,0.503469,0.519577,0.516163,0.569349,0.481901,0.598844,0.511934,0.562160,0.538766,0.500837,0.520637,0.531983,0.509451,0.512231,0.513070,0.474085,0.506268,0.594562,0.456707,0.519957,0.576525,0.519654,0.459807,0.520943,0.555945,0.567879,0.524823,0.430346,0.549658,0.428422,0.575892,0.532011,0.552724,0.470817,0.531535
0.488238,0.553454,0.515919,0.442887,0.479315,0.538201,0.553741,0.543368,0.504449,0.515290,0.488595,0.503355,0.507811,0.459257,0.498940,0.540834,0.497612,0.412301,0.513526,0.569611,0.508533,0.571568,0.498787,0.563079,0.518421,0.542472,0.519439,0.539231,0.520726,0.582994,0.539212,0.399495,0.539125,0.582424,0.490687,0.462265,0.512618,0.506320,0.571437,0.545623,0.528165,0.512054,0.493902,0.547931,0.592788,0.510564,0.439525,0.539458
0.621755,0.524757,0.618721,0.547999,0.495814,0.550593,0.530917,0.479145,0.543257,0.490984,0.557720,0.517856,0.514298,0.517919,0.512818,0.435617,0.498269,0.470645,0.530602,0.580257,0.525294,0.576427,0.509247,0.607554,0.530012,0.487078,0.535225,0.490349,0.521078,0.553004,0.506787,0.473856,0.575133,0.550571,0.450693,0.477744,0.576250,0.544749,0.532950,0.613934,0.448160,0.444889,0.530620,0.507464,0.509727,0.546201,0.504412,0.501147
0.559079,0.554885,0.574887,0.502246,0.366736,0.505694,0.517472,0.512970,0.498852,0.526661,0.467619,0.556518,0.486761,0.502607,0.490502,0.485560,0.463020,0.516080,0.640493,0.561082,0.480823,0.563064,0.538728,0.640902,0.478301,0.516981,0.465010,0.490349,0.563803,0.543834,0.515214,0.434452,0.491216,0.507105,0.477489,0.500504,0.557360,0.571530,0.488186,0.519353,0.514916,0.501658,0.518667,0.539067,0.563824,0.572736,0.523132,0.483958
0.521390,0.535420,0.554565,0.527070,0.489349,0.523661,0.523272,0.480674,0.548136,0.540509,0.535209,0.556985,0.449370,0.535057,0.517777,0.540714,0.526577,0.518547,0.569512,0.591208,0.467039,0.533649,0.607059,0.494483,0.491063,0.556610,0.431087,0.535533,0.467937,0.524942,0.483840,0.460459,0.523924,0.547789,0.494134,0.500614,0.514298,0.487791,0.504319,0.571334,0.439221,0.518115,0.512803,0.577640,0.550578,0.563807,0.453170,0.535953
0.513205,0.541360,0.587632,0.436942,0.529317,0.539442,0.535356,0.458640,0.568166,0.488507,0.474680,0.482166,0.429228,0.477689,0.490542,0.475540,0.479301,0.547831,0.537780,0.501650,0.503477,0.589037,0.539875,0.561893,0.483062,0.536747,0.431381,0.503290,0.475593,0.527875,0.498655,0.492652,0.504898,0.540609,0.519407,0.449977,0.511423,0.549569,0.500913,0.548598,0.514130,0.466055,0.499654,0.548647,0.543729,0.595576,0.563579,0.510394
0.546708,0.557413,0.560020,0.555063,0.502579,0.549667,0.467902,0.488283,0.527225,0.571089,0.528279,0.535924,0.502572,0.414101,0.515438,0.467102,0.554982,0.543814,0.530242,0.515273,0.518259,0.535710,0.521513,0.538243,0.484545,0.540080,0.460427,0.513786,0.471305,0.565264,0.537278,0.467450,0.464377,0.571182,0.518740,0.432242,0.507448,0.476613,0.515258,0.509751,0.473937,0.441594,0.495863,0.527361,0.525690,0.518895,0.474877,0.519771
0.551574,0.505469,0.495383,0.524852,0.459042,0.480062,0.519835,0.464370,0.461950,0.462760,0.506124,0.455520,0.453550,0.452422,0.496021,0.477504,0.556896,0.470930,0.603863,0.554748,0.477051,0.504933,0.566233,0.512220,0.421223,0.569277,0.423037,0.482795,0.457814,0.472224,0.477873,0.458464,0.515545,0.527976,0.462996,0.460871,0.570090,0.522787,0.509417,0.588003,0.452555,0.453893,0.444540,0.430214,0.514746,0.503757,0.503807,0.448275
