0.051140,0.049065,0.053895,0.057940,0.058804,0.046277,0.048977,0.052983,0.055705,0.058709,0.051083,0.046499,0.053288,0.053527,0.059266,0.050851,0.045065,0.052152,0.053767,0.057489,0.051385,0.045992,0.051095,0.053876,0.057023,0.047339,0.047548,0.051440,0.055416,0.058830,0.047586,0.048450,0.054317,0.056306,0.056925,0.045188,0.048869,0.051846,0.057856,0.046644,0.044105,0.051021,0.052730,0.056995,0.044085,0.047177,0.050792,0.054606
0.045731,0.044341,0.049422,0.052913,0.057150,0.057094,0.045924,0.049088,0.052094,0.056295,0.058882,0.047226,0.048843,0.053076,0.056480,0.055676,0.047348,0.046372,0.051860,0.054293,0.060278,0.054613,0.044240,0.049494,0.052614,0.056264,0.057481,0.045994,0.046833,0.051553,0.054145,0.056820,0.056144,0.044957,0.049344,0.051634,0.055377,0.055502,0.060494,0.048144,0.046139,0.049331,0.052117,0.053743,0.056058,0.057529,0.058681,0.047561
0.050417,0.048674,0.052322,0.053729,0.055962,0.057843,0.059313,0.048522,0.045163,0.047522,0.048105,0.050195,0.051892,0.054020,0.055179,0.057747,0.053690,0.048889,0.047394,0.043083,0.046476,0.047018,0.048675,0.049514,0.051113,0.051546,0.053122,0.052236,0.054074,0.055264,0.055403,0.056339,0.056306,0.056058,0.056357,0.055914,0.055867,0.056928,0.057485,0.056733,0.058041,0.056328,0.056841,0.056218,0.055488,0.054697,0.054922,0.054976
0.053534,0.054458,0.054313,0.052694,0.051942,0.051405,0.050366,0.048836,0.048229,0.047850,0.046271,0.046251,0.044054,0.044438,0.048724,0.053231,0.058425,0.057026,0.055681,0.054186,0.052571,0.050273,0.048389,0.047841,0.045817,0.049417,0.059608,0.058235,0.055228,0.052796,0.052019,0.048810,0.047740,0.044366,0.051123,0.057827,0.056275,0.053908,0.050173,0.048675,0.045486,0.052216,0.058730,0.055521,0.052780,0.049720,0.047283,0.044496
0.054259,0.058770,0.053339,0.052838,0.047281,0.051627,0.060112,0.055642,0.051838,0.049718,0.046365,0.051415,0.059463,0.054753,0.051396,0.047274,0.045288,0.055570,0.055406,0.051218,0.047841,0.043386,0.053650,0.056596,0.052759,0.049325,0.044375,0.054313,0.056668,0.052345,0.049206,0.044631,0.055273,0.056561,0.052138,0.048245,0.044858,0.055662,0.055358,0.051446,0.046378,0.045025,0.056951,0.053821,0.050964,0.044763,0.048363,0.057306
0.053264,0.050052,0.045941,0.055158,0.057909,0.051916,0.049482,0.045668,0.057951,0.055630,0.052689,0.047201,0.045717,0.057246,0.055522,0.052984,0.047644,0.052499,0.060274,0.055889,0.053149,0.047524,0.047293,0.056500,0.056150,0.050569,0.049667,0.044808,0.048861,0.058283,0.053406,0.050748,0.045726,0.047914,0.057493,0.055751,0.051686,0.050590,0.046175,0.046218,0.057382,0.055602,0.052818,0.051201,0.047336,0.047358,0.057914,0.057446
0.055185,0.053050,0.049499,0.047155,0.045582,0.055107,0.058240,0.055971,0.055071,0.051998,0.048844,0.046786,0.046478,0.056032,0.059013,0.058232,0.054767,0.053877,0.051750,0.050458,0.046528,0.047690,0.044249,0.053573,0.060017,0.057434,0.057822,0.056021,0.055729,0.054413,0.052437,0.051779,0.050774,0.049745,0.048757,0.047937,0.047874,0.047376,0.044914,0.045958,0.046197,0.045986,0.043798,0.045559,0.045228,0.048628,0.053851,0.054093
0.056936,0.055789,0.045999,0.048169,0.044878,0.045647,0.045326,0.046260,0.046048,0.047926,0.047180,0.048684,0.049471,0.050109,0.050272,0.052164,0.052634,0.053778,0.054722,0.055818,0.056089,0.057608,0.059261,0.059485,0.059423,0.051391,0.044576,0.047377,0.048724,0.050328,0.051992,0.054483,0.056319,0.058410,0.054707,0.046673,0.046763,0.048238,0.051081,0.052577,0.055197,0.055602,0.060086,0.052598,0.045283,0.048758,0.050475,0.053322
0.053200,0.059063,0.052236,0.045074,0.049606,0.051385,0.055468,0.056714,0.059822,0.046296,0.047048,0.051691,0.054030,0.058480,0.057491,0.047597,0.048707,0.051804,0.054395,0.058118,0.054671,0.045071,0.050430,0.052884,0.057250,0.056667,0.045449,0.048476,0.051790,0.056526,0.054172,0.045182,0.049918,0.052294,0.056600,0.056803,0.046518,0.049609,0.052490,0.058128,0.056274,0.045161,0.050335,0.052087,0.057755,0.056043,0.044330,0.048835
0.054407,0.055842,0.047038,0.046054,0.051744,0.055116,0.057194,0.045579,0.048011,0.052664,0.055986,0.060081,0.049333,0.047088,0.053922,0.057845,0.054549,0.044282,0.051148,0.052378,0.058542,0.050665,0.045957,0.050216,0.053786,0.056679,0.050244,0.046514,0.050995,0.052794,0.058215,0.049929,0.046119,0.050579,0.052517,0.056568,0.058477,0.048011,0.046735,0.052677,0.053428,0.058806,0.052862,0.045323,0.049796,0.051014,0.055324,0.056676
0.048068,0.043690,0.049701,0.051810,0.054777,0.057645,0.054319,0.044448,0.047388,0.049635,0.052066,0.055272,0.057044,0.059710,0.052580,0.045602,0.048493,0.050469,0.053541,0.054158,0.055495,0.057718,0.060894,0.051071,0.046745,0.048119,0.050205,0.051091,0.052216,0.053776,0.056811,0.057416,0.057542,0.059360,0.056266,0.051204,0.046999,0.045978,0.047206,0.048389,0.049485,0.050271,0.051607,0.052717,0.053483,0.054675,0.053297,0.056420
0.051770,0.057224,0.054761,0.054600,0.054200,0.055195,0.055138,0.055122,0.056284,0.056466,0.056003,0.055170,0.056055,0.055052,0.055724,0.054416,0.053004,0.052656,0.051884,0.052309,0.050917,0.051095,0.049887,0.049601,0.047575,0.046863,0.045487,0.044784,0.040885,0.047756,0.060177,0.056340,0.056618,0.054547,0.053136,0.051187,0.049275,0.049037,0.046893,0.045522,0.043157,0.048927,0.059838,0.054750,0.053660,0.051640,0.050839,0.045769
0.051095,0.053708,0.059346,0.054598,0.054227,0.052055,0.048643,0.046452,0.044692,0.054745,0.057151,0.053627,0.050525,0.048425,0.043487,0.047196,0.058477,0.054425,0.051771,0.049548,0.045266,0.049240,0.056578,0.054776,0.051846,0.049052,0.044923,0.054838,0.056321,0.051443,0.050282,0.044534,0.046870,0.056913,0.054025,0.050891,0.046749,0.045722,0.057335,0.054922,0.051155,0.046522,0.049191,0.060062,0.052804,0.051719,0.043895,0.050647
0.053252,0.054714,0.049447,0.045718,0.055367,0.058864,0.052379,0.050076,0.044110,0.055138,0.056635,0.051555,0.047638,0.043856,0.054777,0.055843,0.051622,0.046046,0.048775,0.059074,0.051964,0.050829,0.044704,0.050622,0.056260,0.053008,0.049378,0.045272,0.055147,0.058702,0.052188,0.050368,0.044423,0.055235,0.056997,0.052365,0.050565,0.044527,0.047378,0.056693,0.053335,0.050134,0.046146,0.048791,0.058723,0.054221,0.052902,0.047173
0.046208,0.050634,0.059097,0.053723,0.052258,0.047834,0.046912,0.057806,0.057261,0.053185,0.050516,0.048431,0.045103,0.046144,0.057345,0.055671,0.052963,0.050986,0.049605,0.045607,0.045309,0.058903,0.056826,0.055589,0.052748,0.051814,0.048192,0.046006,0.043651,0.049618,0.058410,0.056302,0.055661,0.052209,0.050404,0.048855,0.047547,0.046012,0.045854,0.044436,0.055040,0.060229,0.056528,0.056947,0.054245,0.054506,0.052543,0.052928
0.054453,0.049686,0.049901,0.047536,0.047936,0.047054,0.046579,0.045228,0.044759,0.045764,0.045157,0.044454,0.045623,0.044838,0.048980,0.053710,0.048468,0.045009,0.045949,0.045495,0.045702,0.046751,0.045903,0.047681,0.048717,0.050134,0.049814,0.050844,0.051685,0.051542,0.053278,0.053899,0.054496,0.056222,0.057003,0.058307,0.059374,0.059543,0.059030,0.051471,0.047766,0.046463,0.048400,0.051063,0.051725,0.053501,0.054152,0.058100
0.056687,0.059177,0.047365,0.045746,0.048714,0.051776,0.052161,0.056427,0.056577,0.059532,0.050000,0.045732,0.047880,0.051731,0.053982,0.056992,0.059178,0.055701,0.045624,0.048625,0.051530,0.055694,0.057359,0.058496,0.045057,0.046083,0.050207,0.054501,0.056656,0.061708,0.054447,0.046418,0.051487,0.055252,0.057742,0.060083,0.047937,0.048497,0.053750,0.056133,0.057661,0.047164,0.047657,0.053557,0.054948,0.059805,0.053560,0.046367
0.048683,0.055811,0.057556,0.050083,0.045783,0.053069,0.055130,0.059621,0.046661,0.047851,0.053552,0.056812,0.059622,0.047745,0.047930,0.052455,0.056021,0.057071,0.046043,0.050555,0.053384,0.058975,0.057535,0.046639,0.052335,0.054774,0.058985,0.056042,0.046486,0.052029,0.054922,0.057946,0.048366,0.047288,0.051635,0.054370,0.059795,0.050755,0.048471,0.051185,0.054747,0.055155,0.044587,0.047559,0.051573,0.054216,0.058629,0.047448
0.051557,0.050483,0.054920,0.057603,0.053535,0.044515,0.050016,0.052044,0.056458,0.056424,0.048277,0.047928,0.049738,0.053946,0.055772,0.057181,0.047601,0.046408,0.049468,0.053459,0.055318,0.058528,0.048924,0.045990,0.047568,0.050842,0.053648,0.055012,0.057338,0.058469,0.045741,0.046692,0.049517,0.051586,0.054149,0.055465,0.056703,0.056413,0.043276,0.044521,0.046167,0.048944,0.049699,0.052103,0.053000,0.056642,0.055468,0.058407
0.057750,0.060645,0.050388,0.044334,0.045859,0.046358,0.047904,0.050176,0.050438,0.051898,0.052340,0.053341,0.053893,0.053829,0.054196,0.055846,0.055622,0.056037,0.055836,0.056439,0.055660,0.056608,0.056092,0.054689,0.055117,0.056056,0.054508,0.054788,0.055172,0.053909,0.054055,0.052581,0.051786,0.052441,0.051790,0.049931,0.050556,0.049882,0.048058,0.048177,0.046591,0.046334,0.044848,0.044105,0.041372,0.043278,0.051631,0.056818
0.054321,0.055249,0.052142,0.052022,0.049658,0.047841,0.046177,0.045009,0.046933,0.058461,0.056579,0.056172,0.052596,0.051663,0.048987,0.047676,0.043575,0.053138,0.058154,0.054926,0.052540,0.049630,0.048028,0.043421,0.046066,0.057935,0.055460,0.052716,0.050635,0.047098,0.049057,0.058254,0.055832,0.053585,0.049857,0.047471,0.046006,0.057414,0.056073,0.053108,0.050242,0.044789,0.046411,0.056977,0.053136,0.051802,0.046236,0.044805
0.053430,0.055873,0.051396,0.046622,0.049738,0.059676,0.055347,0.052612,0.048113,0.046858,0.057454,0.056422,0.050929,0.047382,0.046825,0.059132,0.055738,0.052157,0.047395,0.052293,0.058339,0.055193,0.050866,0.045987,0.057284,0.058531,0.052559,0.049239,0.044428,0.051996,0.057422,0.051071,0.049357,0.044668,0.057568,0.054992,0.051230,0.046553,0.049523,0.058948,0.055059,0.050834,0.046988,0.044482,0.057827,0.053352,0.052261,0.046439
