0.253257,0.327013,0.234180,0.214928,0.157552,0.138697,0.150170,0.352931,0.723392,0.874604,0.913424,0.891775,0.870692,0.838757,0.798905,0.730238,0.692328,0.633377,0.595782,0.544671,0.506498,0.430183,0.404374,0.343768,0.323551,0.253897,0.200766,0.174475,0.153514,0.196550,0.540354,0.853124,0.912582,0.898006,0.888454,0.810169,0.773046,0.723215,0.668807,0.580451,0.550262,0.509172,0.468551,0.396119,0.365565,0.297964,0.238177,0.214558
0.410753,0.149950,0.336075,0.672253,0.947125,0.879773,0.905933,0.837893,0.792106,0.734283,0.682999,0.647060,0.603206,0.537755,0.488287,0.421418,0.364753,0.309456,0.262676,0.238312,0.187946,0.155574,0.194160,0.505250,0.825714,0.893295,0.868359,0.867112,0.795053,0.769730,0.698995,0.678592,0.626270,0.581765,0.535340,0.494380,0.426726,0.388663,0.321386,0.271359,0.213895,0.262396,0.176556,0.178561,0.179275,0.479935,0.767350,0.946045
0.804306,0.884757,0.841436,0.816685,0.767700,0.731716,0.689559,0.658218,0.603953,0.562579,0.525702,0.495970,0.469636,0.409528,0.387008,0.349390,0.311708,0.273490,0.255210,0.247079,0.211439,0.188452,0.184854,0.243194,0.420105,0.657542,0.836872,0.907279,0.906062,0.897356,0.875510,0.859100,0.827406,0.795976,0.791513,0.755734,0.708098,0.697800,0.682205,0.600786,0.621770,0.589021,0.570886,0.543358,0.542480,0.491870,0.501685,0.434629
0.499537,0.446455,0.440751,0.406889,0.399750,0.376192,0.381071,0.371183,0.381371,0.362405,0.366636,0.363490,0.383594,0.363607,0.373790,0.353047,0.368026,0.348618,0.358769,0.383469,0.374862,0.375713,0.386886,0.392149,0.409392,0.391546,0.387441,0.404060,0.406214,0.423440,0.434800,0.439977,0.463359,0.469674,0.473820,0.497103,0.499772,0.490966,0.508453,0.505327,0.534591,0.557248,0.554033,0.579354,0.590961,0.596696,0.589596,0.633793
0.725490,0.624999,0.677060,0.654801,0.701704,0.676183,0.723837,0.718556,0.733958,0.736527,0.741972,0.770375,0.773411,0.800398,0.818596,0.806254,0.806463,0.808257,0.815246,0.833000,0.824639,0.819282,0.788622,0.780420,0.725934,0.582608,0.344025,0.158398,0.057520,0.076965,0.125369,0.174328,0.247306,0.298670,0.347786,0.401978,0.451721,0.494456,0.525655,0.554229,0.606425,0.660482,0.700006,0.726562,0.749391,0.776654,0.803908,0.821365
0.585616,0.852726,0.795244,0.787275,0.657225,0.344627,0.035578,0.051066,0.126822,0.197882,0.276562,0.363214,0.438442,0.478478,0.555158,0.593339,0.633162,0.677318,0.731626,0.760217,0.795536,0.823675,0.837923,0.839400,0.837684,0.765413,0.602663,0.211683,0.064150,0.108018,0.207773,0.265627,0.362695,0.409196,0.500971,0.551181,0.611527,0.628415,0.698286,0.691652,0.790334,0.780186,0.836869,0.810730,0.862412,0.744889,0.581722,0.118602
0.149650,0.150993,0.210196,0.280166,0.363020,0.415061,0.520300,0.559024,0.617961,0.650659,0.712040,0.754167,0.791971,0.823480,0.852882,0.816651,0.810577,0.754928,0.516386,0.162604,0.079094,0.128376,0.214434,0.286391,0.381723,0.418782,0.483760,0.553960,0.598244,0.630866,0.692566,0.724219,0.761079,0.789189,0.810616,0.816374,0.822504,0.822130,0.781426,0.597576,0.244739,0.077294,0.085971,0.135907,0.199825,0.277884,0.314814,0.434134
0.556165,0.517385,0.579217,0.587162,0.642956,0.653846,0.748246,0.739923,0.744801,0.768937,0.783276,0.796367,0.821126,0.818944,0.829798,0.776055,0.745416,0.651708,0.488843,0.232244,0.066759,0.054658,0.091185,0.156535,0.212646,0.228176,0.277994,0.348490,0.382913,0.421714,0.463680,0.492518,0.532078,0.563651,0.579986,0.593143,0.596587,0.636160,0.653234,0.633158,0.667703,0.691292,0.688538,0.713683,0.712976,0.719374,0.708999,0.744372
0.613141,0.737372,0.719223,0.723017,0.724934,0.709366,0.726071,0.731739,0.704819,0.707475,0.694949,0.708089,0.709701,0.690053,0.708793,0.673050,0.680471,0.655764,0.659017,0.661376,0.660431,0.645033,0.632095,0.624474,0.615230,0.604741,0.588796,0.597666,0.565576,0.558135,0.565012,0.559535,0.563967,0.542353,0.525277,0.519209,0.504083,0.476644,0.485235,0.444061,0.441023,0.455290,0.451305,0.419223,0.430758,0.385290,0.393223,0.342221
0.502379,0.333372,0.336875,0.297175,0.288454,0.252012,0.241069,0.231719,0.215054,0.206049,0.208230,0.194328,0.205708,0.160592,0.183587,0.247168,0.496059,0.769581,0.891382,0.910136,0.910248,0.913057,0.861512,0.838176,0.785725,0.761168,0.695497,0.674354,0.610605,0.584487,0.542874,0.490659,0.466891,0.430705,0.375456,0.334753,0.279357,0.243871,0.192696,0.144956,0.127032,0.187057,0.342217,0.736768,0.899951,0.918789,0.876836,0.885005
0.693976,0.786840,0.700195,0.648525,0.591979,0.548876,0.497750,0.476192,0.410739,0.358244,0.298359,0.260985,0.232632,0.173453,0.162497,0.296746,0.699936,0.904189,0.905957,0.896763,0.851721,0.822347,0.742644,0.688363,0.623676,0.548407,0.496277,0.458839,0.392146,0.343288,0.298510,0.225312,0.193352,0.143694,0.166023,0.493576,0.851274,0.898727,0.901669,0.817579,0.805460,0.755020,0.701099,0.619006,0.598804,0.501125,0.465447,0.364321
0.277671,0.332522,0.242005,0.213362,0.135851,0.109600,0.359222,0.778243,0.896672,0.889251,0.852387,0.831246,0.778629,0.738224,0.700336,0.633127,0.565209,0.500085,0.460581,0.426081,0.361202,0.321478,0.266278,0.206414,0.201185,0.142505,0.165062,0.461623,0.781028,0.890345,0.884691,0.886086,0.847777,0.806711,0.788186,0.714995,0.670630,0.618476,0.573529,0.506578,0.484447,0.455837,0.416367,0.371740,0.360056,0.286218,0.246875,0.224902
0.214775,0.215545,0.178900,0.203042,0.314269,0.575020,0.841479,0.910530,0.917054,0.907719,0.875995,0.865469,0.825448,0.806532,0.789796,0.737171,0.708949,0.665777,0.645862,0.625720,0.605730,0.572942,0.545879,0.527462,0.513870,0.467602,0.440659,0.445394,0.407774,0.398976,0.400262,0.381046,0.390868,0.354195,0.370855,0.355118,0.348494,0.320951,0.328293,0.302157,0.310055,0.336993,0.335734,0.319196,0.334543,0.345822,0.311568,0.359216
0.489276,0.361621,0.374357,0.354297,0.381777,0.363148,0.398926,0.393732,0.414554,0.422915,0.423126,0.450571,0.473314,0.470736,0.497140,0.484927,0.512984,0.507253,0.518547,0.543557,0.550227,0.570924,0.581947,0.602252,0.613396,0.616702,0.609295,0.650640,0.637251,0.676206,0.665114,0.696993,0.725579,0.725253,0.745769,0.759100,0.751681,0.768819,0.786359,0.778799,0.808332,0.813452,0.805598,0.830569,0.833589,0.845096,0.820841,0.852006
0.857264,0.786594,0.800571,0.729056,0.604947,0.305923,0.082177,0.031072,0.111427,0.134555,0.228006,0.285762,0.352288,0.405334,0.470950,0.496119,0.551766,0.579055,0.631403,0.686707,0.722668,0.752258,0.760250,0.804181,0.816301,0.807906,0.814035,0.822418,0.798333,0.743400,0.494287,0.155032,0.079863,0.112903,0.182759,0.250895,0.338821,0.391573,0.467554,0.497522,0.582827,0.642347,0.695541,0.726055,0.779186,0.773531,0.823931,0.811684
0.738250,0.805615,0.737416,0.411087,0.052474,0.066320,0.130479,0.226216,0.305142,0.390844,0.466545,0.543429,0.611617,0.662915,0.718505,0.747472,0.780964,0.796149,0.824373,0.830470,0.836367,0.782999,0.456565,0.089098,0.110222,0.158308,0.241336,0.339856,0.394335,0.452243,0.534636,0.585147,0.666662,0.700285,0.752672,0.772564,0.796959,0.817054,0.840406,0.783067,0.769865,0.471606,0.125681,0.058975,0.176642,0.209587,0.299609,0.349449
0.414958,0.525673,0.567456,0.606137,0.655154,0.685521,0.751343,0.792283,0.798634,0.810356,0.822999,0.818448,0.794314,0.658874,0.314102,0.072102,0.093188,0.134955,0.210064,0.307695,0.368614,0.437815,0.487890,0.550406,0.590512,0.618475,0.642918,0.696898,0.695680,0.744835,0.757094,0.769681,0.812975,0.829485,0.836117,0.813258,0.789473,0.755395,0.665926,0.388946,0.114219,0.083207,0.082780,0.114476,0.179428,0.222859,0.250955,0.318571
0.445041,0.419234,0.469357,0.474300,0.521117,0.527943,0.602458,0.615922,0.628796,0.636202,0.672501,0.671579,0.702131,0.708765,0.740509,0.713214,0.726827,0.723692,0.728714,0.751511,0.751267,0.765874,0.734254,0.751020,0.752106,0.745536,0.714785,0.742496,0.714553,0.707770,0.699548,0.718409,0.714623,0.711513,0.712627,0.698250,0.667983,0.666273,0.665686,0.630950,0.639787,0.632334,0.629928,0.627549,0.629087,0.617399,0.581693,0.601371
0.596587,0.581409,0.574828,0.546894,0.550547,0.525296,0.531080,0.517440,0.505735,0.503246,0.494777,0.491271,0.484914,0.452343,0.475033,0.434999,0.425180,0.402437,0.389067,0.397960,0.373310,0.362186,0.310723,0.321556,0.320846,0.261470,0.240216,0.240025,0.204317,0.187505,0.180175,0.164113,0.165684,0.131457,0.143863,0.221227,0.468433,0.755623,0.881550,0.880708,0.894193,0.862704,0.834528,0.796566,0.764808,0.706637,0.664648,0.610987
0.504349,0.577670,0.507199,0.466664,0.406491,0.375676,0.319466,0.280420,0.249439,0.226990,0.183684,0.168311,0.166888,0.371146,0.775934,0.875983,0.902971,0.875315,0.838654,0.795581,0.762759,0.704792,0.647077,0.584369,0.545361,0.470725,0.420408,0.380905,0.313657,0.263629,0.235294,0.174468,0.150573,0.216732,0.619883,0.873470,0.905688,0.884633,0.852186,0.757897,0.733542,0.670118,0.629148,0.554001,0.527327,0.423822,0.376556,0.297706
0.449485,0.222463,0.196199,0.128275,0.239493,0.654778,0.928507,0.913370,0.860671,0.820230,0.775556,0.718279,0.685154,0.623451,0.575591,0.492956,0.425947,0.383076,0.316052,0.292277,0.220759,0.174690,0.148227,0.306554,0.707410,0.900260,0.897513,0.870298,0.810507,0.777477,0.724618,0.669733,0.629517,0.571708,0.499173,0.463238,0.384559,0.353418,0.294213,0.226017,0.165859,0.195303,0.143060,0.244069,0.571782,0.857930,0.909157,0.915943
0.725059,0.831939,0.762433,0.722875,0.666825,0.645431,0.587543,0.544044,0.509164,0.456238,0.428808,0.405395,0.368317,0.313702,0.299871,0.250147,0.224728,0.179417,0.173229,0.219298,0.342174,0.639606,0.831936,0.913565,0.932293,0.885177,0.871151,0.843481,0.793341,0.774101,0.754200,0.708321,0.701219,0.658733,0.645496,0.585608,0.574640,0.542654,0.525032,0.475939,0.468207,0.460870,0.450560,0.411627,0.431080,0.372197,0.387662,0.326884
0.470885,0.351646,0.361595,0.321294,0.332886,0.300612,0.322449,0.318800,0.318035,0.319046,0.339851,0.330617,0.349083,0.326630,0.367259,0.332515,0.361502,0.347592,0.356393,0.373857,0.388414,0.388046,0.399131,0.403981,0.433585,0.409717,0.422242,0.461452,0.431227,0.459176,0.483340,0.501228,0.505261,0.513370,0.525684,0.542587,0.542805,0.560133,0.575839,0.573421,0.591458,0.638029,0.638091,0.660427,0.680615,0.692368,0.693465,0.734144
0.541787,0.760790,0.726033,0.766928,0.766791,0.793649,0.818762,0.828569,0.812361,0.819569,0.818345,0.849475,0.843098,0.862167,0.889752,0.851559,0.836661,0.797282,0.782760,0.704197,0.481078,0.185235,0.061000,0.072762,0.162522,0.184132,0.239838,0.331824,0.389569,0.433541,0.490553,0.520746,0.597211,0.624950,0.678276,0.699277,0.742865,0.753082,0.815787,0.767706,0.832360,0.825138,0.838720,0.795436,0.758990,0.421042,0.109900,0.031527
0.305990,0.214839,0.311525,0.341439,0.437287,0.475696,0.562641,0.611649,0.640745,0.685904,0.735807,0.784379,0.818449,0.847644,0.865997,0.841866,0.786278,0.577833,0.176381,0.098375,0.148618,0.232991,0.300286,0.384627,0.470308,0.516538,0.567336,0.654385,0.670337,0.721494,0.751123,0.805242,0.818894,0.843625,0.831113,0.783005,0.503840,0.099348,0.053209,0.132308,0.212729,0.339882,0.394260,0.485691,0.540934,0.618882,0.627881,0.740381
0.793501,0.756833,0.815970,0.795414,0.844286,0.800628,0.775193,0.422007,0.097371,0.083046,0.167462,0.257426,0.347345,0.408841,0.489268,0.539668,0.587192,0.629989,0.687471,0.745129,0.765109,0.812100,0.816990,0.836879,0.843441,0.792193,0.762185,0.515554,0.155238,0.050855,0.130949,0.179837,0.268029,0.314056,0.375326,0.449029,0.499186,0.545998,0.606180,0.624514,0.671522,0.705669,0.747240,0.754193,0.799731,0.789949,0.804017,0.793234
0.794790,0.775484,0.768668,0.670425,0.449588,0.176331,0.021009,0.033055,0.115852,0.156740,0.228182,0.289777,0.353705,0.361626,0.433973,0.456724,0.491269,0.501609,0.556316,0.604377,0.626788,0.645966,0.672036,0.668580,0.687985,0.676119,0.685438,0.713337,0.703526,0.706480,0.721437,0.723277,0.752488,0.728236,0.753080,0.740168,0.739835,0.737273,0.741435,0.703013,0.720164,0.715340,0.711840,0.701702,0.714427,0.678933,0.701258,0.660396
0.526160,0.700478,0.659904,0.644146,0.647984,0.631340,0.645548,0.643238,0.627957,0.613422,0.600709,0.605137,0.613604,0.600432,0.608892,0.583042,0.570316,0.553021,0.547600,0.552049,0.533344,0.541300,0.516686,0.495440,0.514518,0.461928,0.453653,0.437240,0.426873,0.399962,0.423519,0.383262,0.389332,0.353697,0.352424,0.323718,0.303062,0.271498,0.266440,0.217414,0.229338,0.218962,0.219392,0.165126,0.194647,0.126091,0.117494,0.118860
0.399835,0.399495,0.766561,0.822548,0.934115,0.864146,0.902784,0.850071,0.812093,0.748207,0.707703,0.688725,0.661830,0.596494,0.585195,0.519804,0.481389,0.427721,0.381136,0.372834,0.306921,0.264890,0.210765,0.173181,0.166961,0.131385,0.352213,0.727324,0.854707,0.902352,0.859081,0.835861,0.801883,0.742815,0.689697,0.646748,0.579596,0.538089,0.466683,0.394574,0.325125,0.336129,0.240508,0.225630,0.152531,0.169703,0.154222,0.672540
0.774664,0.902508,0.870635,0.834133,0.780785,0.721812,0.683455,0.624213,0.559313,0.494100,0.452274,0.391935,0.359476,0.278768,0.229282,0.174075,0.151630,0.280387,0.732090,0.913431,0.892026,0.892642,0.831061,0.783151,0.724305,0.652274,0.585545,0.526994,0.476004,0.408809,0.373191,0.303460,0.270828,0.189835,0.160204,0.148355,0.392315,0.782575,0.910300,0.863946,0.865498,0.795800,0.768841,0.704873,0.682558,0.593994,0.579856,0.459239
0.478387,0.397935,0.344704,0.281427,0.222466,0.194239,0.143090,0.128628,0.293618,0.653344,0.872172,0.900156,0.896084,0.865504,0.843309,0.777640,0.732792,0.682805,0.628058,0.600120,0.552319,0.520067,0.454716,0.426148,0.395850,0.334693,0.271051,0.269320,0.226441,0.196902,0.193573,0.163620,0.205234,0.393312,0.701604,0.844043,0.904290,0.924744,0.907147,0.847003,0.823850,0.797581,0.753842,0.741033,0.708613,0.667209,0.639912,0.626820
0.568538,0.561888,0.545243,0.525541,0.496823,0.464539,0.453246,0.440106,0.424703,0.411058,0.394671,0.385541,0.389190,0.374236,0.379537,0.366550,0.344022,0.328812,0.327551,0.350229,0.327341,0.335557,0.325867,0.328141,0.352832,0.324386,0.324507,0.353795,0.341664,0.343143,0.361546,0.354819,0.371146,0.379603,0.391005,0.400710,0.412810,0.403664,0.421506,0.406465,0.430868,0.456120,0.472672,0.468738,0.512062,0.500375,0.508103,0.516379
0.609024,0.577209,0.582280,0.567680,0.593715,0.604204,0.668687,0.645533,0.666149,0.663653,0.697376,0.703785,0.743530,0.754180,0.771465,0.751845,0.775623,0.787546,0.790972,0.816832,0.839538,0.850344,0.836070,0.857320,0.840429,0.827189,0.838576,0.848694,0.810420,0.818930,0.788678,0.745683,0.653587,0.419145,0.129810,0.073715,0.072753,0.127117,0.179981,0.253119,0.311906,0.400393,0.431996,0.489267,0.552459,0.580151,0.609348,0.671033
0.764648,0.708547,0.767967,0.764257,0.818560,0.821297,0.855265,0.842930,0.821031,0.738625,0.526888,0.179773,0.096247,0.104687,0.202013,0.277678,0.344027,0.403564,0.476639,0.546460,0.603755,0.652197,0.684958,0.745325,0.778576,0.789838,0.801774,0.833553,0.808778,0.804128,0.691272,0.343008,0.083904,0.104138,0.143172,0.257591,0.336129,0.409950,0.469841,0.522043,0.593617,0.659626,0.706304,0.754797,0.780794,0.812573,0.830705,0.833909
0.693863,0.737570,0.331219,0.085779,0.070414,0.154986,0.235691,0.339161,0.420120,0.485624,0.553009,0.624326,0.663534,0.723270,0.778945,0.790318,0.819134,0.829427,0.826704,0.823849,0.741268,0.392508,0.064454,0.079320,0.168756,0.228493,0.308361,0.396387,0.451908,0.523689,0.575950,0.630421,0.682927,0.719103,0.760312,0.774207,0.802920,0.812912,0.832961,0.789067,0.779535,0.596993,0.241081,0.061514,0.112532,0.143934,0.220996,0.271315
0.487095,0.417988,0.503133,0.526001,0.585855,0.601279,0.671765,0.695425,0.720012,0.750363,0.770367,0.782096,0.825731,0.802199,0.836612,0.803082,0.784527,0.727027,0.645523,0.397325,0.137839,0.046525,0.059607,0.128112,0.187516,0.222984,0.265148,0.336190,0.370687,0.404540,0.454177,0.483197,0.524465,0.569734,0.585870,0.606192,0.619621,0.636625,0.663118,0.659004,0.674763,0.703936,0.703003,0.726446,0.741620,0.726090,0.730522,0.754539
0.640029,0.736721,0.725171,0.732786,0.732356,0.731213,0.726222,0.737707,0.709086,0.709939,0.694996,0.718227,0.711876,0.695949,0.724739,0.677685,0.666763,0.652332,0.666077,0.664976,0.652952,0.664755,0.637677,0.657487,0.633329,0.599308,0.594102,0.601380,0.582212,0.554544,0.565200,0.551226,0.558320,0.541599,0.541257,0.515901,0.516781,0.504427,0.494350,0.447413,0.464043,0.454532,0.461147,0.419845,0.439989,0.390373,0.384168,0.348450
0.490310,0.338941,0.343447,0.296913,0.283859,0.246239,0.246840,0.215538,0.233789,0.206477,0.186942,0.175306,0.179290,0.146679,0.176147,0.223474,0.436859,0.709253,0.866411,0.906248,0.913963,0.902264,0.844699,0.843282,0.778720,0.735501,0.675461,0.660319,0.588950,0.577652,0.543418,0.492967,0.443396,0.399170,0.360796,0.324856,0.254285,0.216435,0.171189,0.140435,0.103369,0.208303,0.486110,0.838650,0.899924,0.909683,0.857203,0.853891
0.630953,0.742790,0.675290,0.632398,0.563137,0.528957,0.470120,0.420867,0.360809,0.307282,0.263551,0.217935,0.191168,0.154596,0.220029,0.576062,0.877641,0.905793,0.886707,0.847713,0.807278,0.762818,0.698235,0.642262,0.594159,0.504483,0.456202,0.395317,0.353660,0.288648,0.261371,0.193354,0.172423,0.150405,0.475062,0.838257,0.904935,0.901309,0.851628,0.788967,0.757933,0.685536,0.654746,0.568454,0.563764,0.462114,0.420449,0.323608
0.233705,0.310382,0.210592,0.166237,0.129265,0.289510,0.732838,0.937334,0.903217,0.878112,0.827114,0.789774,0.742392,0.693636,0.662837,0.577219,0.520444,0.466892,0.418811,0.382411,0.325959,0.269081,0.241680,0.181365,0.184040,0.163535,0.386187,0.737742,0.861667,0.888342,0.899898,0.851314,0.839248,0.791203,0.734691,0.682590,0.641469,0.598593,0.549463,0.481308,0.441135,0.427180,0.399394,0.345078,0.322154,0.265125,0.219139,0.218277
0.217760,0.206888,0.188113,0.249448,0.456287,0.702318,0.902301,0.941705,0.906773,0.885050,0.853269,0.844233,0.816814,0.792773,0.772167,0.727792,0.689085,0.652738,0.624182,0.613567,0.590461,0.576218,0.529125,0.511775,0.506226,0.471596,0.436720,0.450375,0.414795,0.404293,0.401042,0.396329,0.379728,0.372480,0.357562,0.365582,0.349044,0.333358,0.333110,0.314751,0.316546,0.351799,0.338184,0.340422,0.343335,0.341300,0.311848,0.376331
0.509220,0.360636,0.398830,0.362952,0.385602,0.358668,0.407766,0.385474,0.428123,0.436196,0.454377,0.465293,0.492140,0.471989,0.509557,0.493506,0.515702,0.525445,0.526447,0.562183,0.579339,0.582770,0.584368,0.604801,0.624381,0.621299,0.625247,0.670068,0.657228,0.673970,0.692480,0.693508,0.720099,0.727702,0.757917,0.752681,0.762648,0.773562,0.779909,0.759371,0.788059,0.804350,0.803020,0.813817,0.835331,0.829560,0.808930,0.833362
0.854118,0.770614,0.774198,0.672533,0.522386,0.242894,0.063279,0.032273,0.104373,0.143375,0.223104,0.282970,0.349233,0.390546,0.464721,0.500505,0.545103,0.577089,0.622338,0.664885,0.705079,0.745660,0.762495,0.793217,0.805255,0.812151,0.806680,0.838608,0.813327,0.774334,0.682357,0.359408,0.105078,0.065340,0.115572,0.205424,0.274216,0.332532,0.407559,0.447449,0.525233,0.594327,0.635005,0.681414,0.748979,0.753732,0.793815,0.786273
0.643229,0.840270,0.780101,0.750448,0.480767,0.128083,0.038234,0.135429,0.211033,0.296615,0.373546,0.454643,0.526235,0.584481,0.660334,0.672452,0.717376,0.753626,0.783867,0.814782,0.828340,0.859309,0.830750,0.717372,0.384717,0.056049,0.073783,0.168370,0.254217,0.324736,0.412799,0.460289,0.538694,0.587287,0.660864,0.688969,0.740908,0.757488,0.810642,0.780563,0.842142,0.802446,0.814382,0.639352,0.304649,0.052525,0.090958,0.127491
0.183850,0.368253,0.394594,0.466376,0.511741,0.561889,0.644870,0.676768,0.712273,0.743138,0.764570,0.788017,0.823972,0.832268,0.845942,0.786067,0.731378,0.478192,0.119277,0.081637,0.121174,0.170761,0.239718,0.313212,0.391175,0.423017,0.467411,0.542122,0.565558,0.612873,0.660995,0.687324,0.731397,0.732453,0.772345,0.783827,0.802163,0.815471,0.801928,0.786255,0.806187,0.777837,0.729972,0.605295,0.382164,0.132003,0.034267,0.065564
0.260936,0.179012,0.235231,0.244738,0.299603,0.337017,0.394241,0.426737,0.473650,0.499293,0.531799,0.575560,0.600824,0.616477,0.640918,0.646827,0.653754,0.663539,0.679282,0.703514,0.690430,0.715967,0.714583,0.723660,0.730548,0.711366,0.692007,0.722998,0.688923,0.707233,0.691889,0.706280,0.703136,0.722840,0.714295,0.703518,0.693493,0.692313,0.681638,0.660845,0.658266,0.681013,0.653534,0.655473,0.646963,0.653704,0.614409,0.670680
0.750555,0.593900,0.631523,0.577957,0.602550,0.570313,0.607680,0.569604,0.560007,0.550599,0.558395,0.547255,0.551443,0.538775,0.531169,0.496189,0.492886,0.470770,0.470892,0.471992,0.464195,0.442806,0.420591,0.403958,0.410456,0.361495,0.345446,0.353747,0.330524,0.308666,0.312577,0.276256,0.286079,0.246486,0.221117,0.220071,0.189991,0.168250,0.160317,0.128367,0.130152,0.238967,0.397927,0.677042,0.859711,0.916574,0.926571,0.902275
0.918160,0.818630,0.814803,0.755615,0.732691,0.695329,0.678528,0.611770,0.575806,0.530848,0.502719,0.465171,0.441090,0.388530,0.356930,0.304199,0.270624,0.216078,0.195243,0.168781,0.160435,0.230262,0.580653,0.862536,0.911646,0.904827,0.872711,0.844206,0.767403,0.735310,0.694589,0.653054,0.603148,0.551185,0.508453,0.456100,0.394209,0.330648,0.285305,0.222103,0.184902,0.188940,0.148062,0.213778,0.575490,0.850303,0.929213,0.868303
0.768083,0.818007,0.748283,0.709953,0.657076,0.605424,0.544060,0.498745,0.448391,0.378176,0.346064,0.297109,0.257861,0.190410,0.173078,0.170659,0.437917,0.799042,0.903131,0.902453,0.868445,0.843562,0.778713,0.728423,0.686251,0.608088,0.556832,0.512932,0.432235,0.390358,0.354667,0.299404,0.265782,0.194101,0.165384,0.143003,0.291347,0.687232,0.912532,0.867221,0.903816,0.825194,0.804325,0.744453,0.728572,0.639949,0.614109,0.528712
0.594328,0.462487,0.421012,0.338174,0.312216,0.248977,0.222161,0.172204,0.162683,0.155378,0.299644,0.636957,0.863894,0.919832,0.925113,0.867251,0.832942,0.803665,0.763192,0.728975,0.689694,0.640236,0.599030,0.543743,0.524368,0.469652,0.409918,0.418638,0.352778,0.323428,0.300465,0.272723,0.253488,0.218365,0.179001,0.181121,0.173081,0.238128,0.428371,0.695013,0.871214,0.908405,0.912584,0.905163,0.892596,0.869751,0.830672,0.802455
0.700484,0.756893,0.709938,0.689292,0.649589,0.627277,0.601121,0.580078,0.549449,0.534312,0.526558,0.515334,0.514722,0.477948,0.479254,0.459139,0.434895,0.419283,0.413404,0.411550,0.406783,0.386879,0.371696,0.386038,0.383141,0.360919,0.350019,0.368307,0.351074,0.357355,0.369317,0.370120,0.384471,0.382232,0.368501,0.383251,0.383883,0.377319,0.395420,0.379341,0.409918,0.426906,0.442605,0.430817,0.455778,0.459680,0.482666,0.456428
0.423631,0.512793,0.515707,0.501813,0.522638,0.523422,0.553331,0.560741,0.567175,0.573986,0.590827,0.603506,0.625933,0.643453,0.666149,0.649426,0.660794,0.675593,0.679840,0.709599,0.701476,0.745972,0.730440,0.758536,0.762250,0.750155,0.748085,0.764349,0.762506,0.768106,0.762305,0.783050,0.806661,0.801319,0.823830,0.797250,0.789370,0.755107,0.744247,0.609040,0.458648,0.259066,0.077755,0.019252,0.080668,0.119818,0.146210,0.239438
0.250572,0.375584,0.393583,0.444528,0.478132,0.521324,0.582189,0.620493,0.644744,0.664341,0.706603,0.747080,0.770544,0.787393,0.816967,0.803401,0.813425,0.828994,0.809762,0.782413,0.668810,0.367323,0.092393,0.060112,0.148018,0.184597,0.237563,0.335630,0.389256,0.447001,0.509657,0.544880,0.613669,0.655041,0.709129,0.731173,0.757137,0.771852,0.812629,0.788060,0.826708,0.821843,0.788996,0.647619,0.311995,0.059210,0.042246,0.135235
0.306793,0.302356,0.382079,0.424870,0.509656,0.531266,0.623653,0.656472,0.696188,0.724004,0.755142,0.799329,0.830310,0.836274,0.856595,0.800400,0.705173,0.364612,0.056975,0.105618,0.167727,0.240559,0.299447,0.378818,0.463207,0.512624,0.555974,0.623950,0.650438,0.697087,0.730241,0.758393,0.788137,0.814947,0.848418,0.836235,0.794763,0.734121,0.417287,0.100235,0.024288,0.151378,0.194437,0.289110,0.346659,0.414304,0.438816,0.539370
0.443164,0.639638,0.652191,0.694884,0.728456,0.765164,0.813958,0.823141,0.804674,0.810797,0.798287,0.790200,0.725527,0.468796,0.169644,0.066270,0.108014,0.150923,0.235366,0.323436,0.371499,0.417092,0.458179,0.516233,0.570798,0.584466,0.622630,0.663705,0.665006,0.687487,0.731463,0.747087,0.773710,0.783874,0.819572,0.798844,0.809414,0.799999,0.806598,0.744827,0.737636,0.643344,0.481919,0.206645,0.097447,0.029975,0.055990,0.090587
0.294214,0.230235,0.276168,0.281943,0.340447,0.359596,0.425683,0.440576,0.484699,0.500514,0.519656,0.542947,0.589344,0.608403,0.635500,0.626880,0.645001,0.646332,0.673610,0.691195,0.681283,0.684698,0.698375,0.714631,0.706381,0.688267,0.695389,0.699314,0.692330,0.685502,0.682160,0.700849,0.700872,0.697593,0.687459,0.692447,0.666924,0.676080,0.681541,0.669507,0.630793,0.650674,0.639360,0.648162,0.652159,0.639383,0.612890,0.650233
0.746532,0.587518,0.620455,0.570304,0.589782,0.564622,0.586775,0.555430,0.564243,0.543136,0.529354,0.532984,0.531093,0.520121,0.525278,0.498438,0.493276,0.464685,0.466824,0.467713,0.452841,0.420166,0.418504,0.413329,0.401489,0.373912,0.339678,0.359965,0.332296,0.332240,0.316418,0.298257,0.299097,0.255180,0.239984,0.244788,0.217660,0.198176,0.192383,0.159110,0.166801,0.232027,0.325958,0.548900,0.774165,0.899293,0.952008,0.939494
0.684200,0.914380,0.838247,0.831268,0.793184,0.772331,0.736262,0.706984,0.650613,0.624825,0.584093,0.552730,0.521862,0.482623,0.464127,0.427088,0.379774,0.325121,0.293774,0.288472,0.235190,0.199370,0.171671,0.157526,0.227891,0.427829,0.781784,0.886273,0.897194,0.890437,0.866145,0.818266,0.794819,0.748418,0.730298,0.644288,0.617849,0.549323,0.528356,0.427272,0.424018,0.384106,0.361945,0.280967,0.277918,0.195090,0.178987,0.109313
